c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3639
p cnf 60 222
-28 35 -51 0
44 28 -48 0
-26 -33 -7 0
47 -54 -36 0
-24 57 52 0
37 -48 -29 0
36 37 -17 0
28 -51 -39 0
30 46 -38 0
-51 23 -8 0
-30 12 49 0
-9 -5 -10 0
23 -46 21 0
-47 11 -38 0
50 42 -51 0
-60 5 20 0
51 -11 42 0
7 -20 -1 0
-8 -53 -24 0
6 -52 38 0
17 -19 35 0
42 10 39 0
54 -31 23 0
-16 44 4 0
-32 38 6 0
-30 -34 -42 0
-50 -6 -38 0
17 -42 -32 0
-22 -4 8 0
49 -54 46 0
60 -22 -48 0
-49 36 -20 0
-47 30 -55 0
-4 9 -20 0
-60 37 -25 0
51 -11 33 0
-20 -45 -22 0
34 -49 3 0
10 18 16 0
-35 6 -31 0
2 21 10 0
49 -33 31 0
-44 41 -19 0
25 9 -54 0
21 -4 -9 0
36 -55 4 0
-48 -25 -15 0
-35 -7 60 0
13 -22 -48 0
53 -19 24 0
-2 14 -19 0
-53 14 30 0
26 52 56 0
32 -14 -49 0
20 -5 55 0
43 46 -38 0
19 -1 -18 0
24 -6 10 0
7 50 -12 0
58 -13 55 0
33 -47 -35 0
-50 -12 23 0
-34 20 5 0
-49 -37 51 0
-32 38 8 0
51 29 34 0
-46 22 49 0
-30 11 56 0
-17 -42 -22 0
-57 -43 -46 0
-41 34 -2 0
-26 47 -51 0
-45 11 -2 0
-6 25 -39 0
21 -34 25 0
-60 -14 31 0
-45 -55 -1 0
36 53 21 0
-5 -3 -34 0
-46 37 29 0
50 -9 -34 0
15 39 -50 0
30 -34 7 0
26 12 -21 0
28 36 16 0
-3 35 -16 0
53 -28 26 0
-10 25 9 0
44 22 60 0
48 -58 -29 0
12 -47 22 0
49 51 -10 0
-3 -28 42 0
48 9 -52 0
-31 -32 47 0
-24 7 17 0
-10 -12 -48 0
2 30 38 0
20 34 -23 0
2 47 15 0
56 -47 11 0
-48 -23 -22 0
14 -25 -43 0
-58 11 23 0
-16 41 -1 0
-20 -10 23 0
-52 1 26 0
-36 55 -12 0
-34 25 -6 0
-18 -11 -17 0
-24 -55 -35 0
-33 45 -36 0
37 -45 40 0
-51 4 -23 0
34 17 -21 0
14 57 -16 0
31 7 15 0
57 -14 -55 0
-5 23 13 0
20 -17 55 0
-9 -8 54 0
19 29 -50 0
-25 23 -9 0
-1 47 -2 0
-58 3 30 0
-37 38 33 0
37 35 2 0
3 -10 5 0
-25 -49 -31 0
-40 -15 -29 0
53 3 -1 0
57 19 -28 0
48 -13 -49 0
37 45 24 0
50 -17 29 0
8 -45 29 0
-27 -50 52 0
-28 -35 40 0
-60 -25 59 0
41 46 59 0
57 -45 -46 0
16 -58 -31 0
-51 -40 -10 0
46 -48 6 0
-23 35 58 0
27 37 -13 0
11 -32 59 0
30 40 -51 0
13 7 -39 0
-54 32 10 0
12 9 42 0
55 41 -46 0
-24 -31 59 0
-36 40 -9 0
17 46 -6 0
41 -43 3 0
21 36 -10 0
-16 -28 41 0
-9 -46 -14 0
3 24 -20 0
19 -18 27 0
-48 11 13 0
-50 -21 -34 0
2 20 -53 0
-36 32 -54 0
9 40 54 0
-42 4 19 0
59 -14 -20 0
42 2 52 0
26 19 -51 0
-48 33 47 0
60 -9 -11 0
-54 7 26 0
-4 -20 -11 0
51 -16 -37 0
-22 59 -33 0
-42 -24 8 0
-21 2 -20 0
29 10 50 0
-44 -53 59 0
52 -57 -6 0
13 -8 -49 0
-26 -32 -52 0
33 -2 26 0
-1 11 34 0
47 12 -20 0
32 42 -40 0
43 -19 29 0
55 -30 37 0
-16 -1 -57 0
-42 -36 22 0
-56 -29 -34 0
41 24 -26 0
-1 26 47 0
44 5 26 0
-38 -6 23 0
-20 -6 60 0
-59 11 33 0
5 -8 -40 0
8 -55 13 0
-21 24 -35 0
-50 -48 3 0
2 21 -23 0
25 -31 -48 0
58 35 -17 0
24 -47 -55 0
34 41 -60 0
18 -45 3 0
-47 -1 -26 0
-44 57 -25 0
35 18 -36 0
-5 21 23 0
-59 -49 30 0
-45 -42 51 0
-48 7 44 0
36 -35 -58 0
33 -21 40 0
33 -26 -5 0
-27 57 15 0
11 -58 -13 0
56 60 -13 0
-34 -5 23 0

c GPT solve time: 801.99 seconds

UNSATISFIABLE  
28  
14
