c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=406
p cnf 60 210
38 6 22 0
34 -30 -45 0
-45 -8 7 0
10 -33 35 0
10 -14 -26 0
-20 -41 35 0
-10 24 50 0
-30 15 25 0
15 40 -22 0
-9 17 35 0
13 -41 -34 0
-49 60 -55 0
33 -46 -22 0
-58 19 -38 0
25 -52 27 0
-24 19 -58 0
22 -32 29 0
-51 43 15 0
54 -35 12 0
4 27 33 0
36 -58 2 0
-19 17 -23 0
2 5 -7 0
58 34 29 0
26 -46 -35 0
-59 54 19 0
-21 -47 49 0
-46 -7 10 0
-26 25 -7 0
17 47 55 0
-47 -28 -48 0
-2 41 -29 0
-42 30 -10 0
-23 59 14 0
-14 27 -38 0
40 49 -51 0
-2 17 60 0
-26 54 -37 0
3 -45 35 0
-25 -8 -40 0
23 6 12 0
38 7 34 0
-39 -30 -8 0
-13 16 -34 0
-44 51 26 0
-14 -56 -9 0
-58 -33 14 0
22 -26 18 0
46 -50 5 0
-18 -16 14 0
18 -47 14 0
-41 -53 4 0
-42 -12 -26 0
-38 23 -39 0
43 26 -17 0
8 -44 -18 0
-44 6 -57 0
48 -43 54 0
51 50 -2 0
-39 -59 -11 0
38 -57 -60 0
59 -14 40 0
-23 4 -57 0
59 17 -60 0
16 -13 33 0
-3 59 -38 0
29 23 56 0
46 -2 -29 0
18 -6 30 0
-37 29 55 0
-4 27 52 0
56 31 -30 0
12 -49 -20 0
-13 -16 47 0
55 -54 -38 0
26 -50 32 0
-47 -19 56 0
-38 -41 -8 0
34 -26 -29 0
46 4 21 0
19 53 -7 0
-40 -51 22 0
59 -25 45 0
-5 7 -2 0
50 -54 -19 0
-1 -20 -57 0
4 -54 15 0
24 55 -60 0
-37 -26 27 0
-8 57 -33 0
18 25 -4 0
13 22 53 0
-32 -38 -42 0
-14 39 -51 0
30 -45 -20 0
42 -29 31 0
11 -49 21 0
9 -7 -56 0
-56 45 9 0
-55 -22 -10 0
-48 60 21 0
-57 -31 -60 0
-57 22 -38 0
58 -32 -7 0
-16 50 22 0
-4 9 -51 0
-18 38 -42 0
13 20 -35 0
-54 -47 -5 0
57 51 37 0
38 2 1 0
-23 -3 49 0
52 -19 13 0
39 33 21 0
39 56 15 0
-25 24 58 0
13 -7 22 0
53 18 44 0
47 -17 52 0
-11 3 40 0
17 24 18 0
50 -54 -60 0
48 -53 -16 0
38 -23 -18 0
8 40 42 0
2 49 59 0
-44 -3 -57 0
-5 -37 9 0
-1 29 -51 0
8 -12 -31 0
19 -21 60 0
-22 -20 -44 0
-47 -1 -28 0
55 -27 8 0
-31 -53 -19 0
48 -52 18 0
-34 8 44 0
-59 -34 -49 0
32 44 -40 0
-9 36 -41 0
-19 -22 37 0
46 39 13 0
-19 55 12 0
15 -30 -7 0
34 -60 -7 0
-31 -15 -29 0
-45 -23 -7 0
-60 -49 -29 0
-20 7 -12 0
16 -55 11 0
8 -47 -50 0
37 16 -46 0
49 2 16 0
-12 14 37 0
-54 -17 -27 0
60 -16 -49 0
-48 4 38 0
6 -56 22 0
-35 42 53 0
-39 27 48 0
-50 55 -26 0
7 34 -37 0
-29 47 -7 0
32 33 50 0
41 -53 -2 0
58 42 51 0
-22 -28 3 0
15 -56 16 0
26 57 54 0
-19 -12 -46 0
48 11 5 0
33 -49 -27 0
-60 20 19 0
-16 12 45 0
-27 16 49 0
-25 31 -48 0
-59 -37 -52 0
41 50 30 0
18 60 57 0
-3 -40 1 0
-6 60 21 0
-26 -34 -21 0
50 -53 29 0
-39 -22 44 0
2 -38 29 0
20 15 6 0
-33 30 52 0
42 -10 27 0
18 22 31 0
-34 -24 45 0
19 -3 -36 0
25 26 44 0
-31 -53 -33 0
49 43 32 0
-30 -32 33 0
17 51 11 0
-10 -57 -58 0
-20 18 -60 0
-31 35 26 0
-21 1 54 0
3 -26 -14 0
43 58 -47 0
2 49 -15 0
-47 37 4 0
-6 -46 -43 0
-59 -10 -6 0
-51 16 60 0
1 21 -27 0
31 33 1 0
3 -25 -18 0

c GPT solve time: 486.63 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE). After a systematic DPLL-based solving process with branching and backtracking, a conflict was reached in all possible branches, confirming that no satisfying assignment exists.

- **Number of branches (decision points):** 28  
- **Number of conflicts (backtracking steps):** 15  

Since the formula is UNSATISFIABLE, no variable assignments are provided.
