c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=4082
p cnf 60 216
-52 -1 35 0
28 -22 -9 0
45 27 -15 0
24 -29 -34 0
50 -28 -52 0
11 40 -46 0
6 -47 20 0
-44 -25 -52 0
-38 -14 -33 0
20 -24 -11 0
60 -51 -31 0
45 -38 -40 0
-10 -55 30 0
-26 21 49 0
33 43 27 0
30 -35 -14 0
-45 -26 -8 0
23 -39 -58 0
-60 4 56 0
26 -14 -49 0
-46 -27 -10 0
31 43 37 0
-13 14 42 0
34 -2 30 0
-20 30 -10 0
-51 -30 -48 0
-47 22 13 0
44 18 -58 0
14 -41 45 0
-46 -45 -3 0
-29 -39 12 0
38 25 44 0
-57 18 42 0
47 3 -30 0
-11 -56 -43 0
-20 28 -41 0
-60 -18 -48 0
6 -54 18 0
-42 4 48 0
31 -51 60 0
60 -48 11 0
45 -46 49 0
33 36 -11 0
43 14 33 0
-49 18 41 0
-33 58 37 0
18 -55 -46 0
56 50 -12 0
-21 -33 -55 0
-59 -19 47 0
-18 26 -43 0
-41 -35 -34 0
-54 2 17 0
44 4 -42 0
-38 2 -8 0
49 7 33 0
-25 58 -46 0
-47 -34 28 0
29 -19 -3 0
-38 34 58 0
-47 21 -58 0
-54 -31 -26 0
56 37 2 0
-54 -26 -48 0
-52 48 53 0
14 -47 54 0
-6 -35 -49 0
-1 9 8 0
10 -53 -5 0
45 -3 4 0
13 49 -32 0
-26 -30 -29 0
43 -24 -18 0
19 49 -3 0
24 59 39 0
39 -58 -2 0
-56 -42 -17 0
38 59 35 0
-50 20 35 0
-31 17 47 0
39 60 23 0
45 38 -59 0
-14 11 3 0
-40 12 33 0
6 36 -29 0
-33 17 -49 0
-11 49 33 0
-57 5 -21 0
8 -48 29 0
-40 5 16 0
54 -50 10 0
-56 17 -59 0
-26 -34 -51 0
-12 5 -28 0
-47 -54 27 0
52 -8 56 0
4 15 -28 0
-28 -31 19 0
8 -17 48 0
56 -31 13 0
37 53 -58 0
-27 52 42 0
-45 -42 -15 0
54 -28 9 0
4 52 -36 0
-28 46 33 0
-1 47 -10 0
-24 -30 34 0
-51 -27 -23 0
-9 -33 -27 0
-57 -38 51 0
13 59 21 0
-42 1 -35 0
-3 -60 -32 0
60 47 58 0
50 -23 -34 0
40 -38 -8 0
-32 36 -10 0
1 31 7 0
9 -37 13 0
36 2 38 0
-49 16 57 0
24 -27 -25 0
46 48 29 0
-27 -7 10 0
12 -17 -38 0
-11 35 -54 0
20 -34 -8 0
-17 14 -4 0
-38 -29 -22 0
53 6 -43 0
-58 30 19 0
30 -46 10 0
-26 25 1 0
7 -60 40 0
38 35 -11 0
-6 -32 9 0
56 -43 -1 0
-37 -11 46 0
-33 24 -18 0
-25 60 4 0
-45 -44 20 0
-47 58 -11 0
-52 -35 11 0
-52 -29 9 0
-21 -35 46 0
53 -23 -52 0
-37 -23 -14 0
-20 -55 -9 0
-36 -51 -55 0
39 -23 -53 0
-38 28 29 0
45 -12 -31 0
-12 -38 -24 0
48 8 31 0
28 -31 -34 0
44 -19 47 0
-13 -7 -27 0
10 23 40 0
41 -7 -24 0
55 50 -13 0
-33 -2 -12 0
-6 7 -56 0
14 -3 55 0
-6 -37 -56 0
-2 27 37 0
-25 -32 19 0
21 -1 -10 0
39 60 -41 0
45 -32 -10 0
4 21 35 0
58 43 -51 0
-55 -11 -46 0
-49 -55 -7 0
2 -30 -28 0
14 -22 -7 0
-47 -42 -3 0
-43 -20 7 0
54 -16 53 0
7 -40 34 0
24 -26 -32 0
27 47 -22 0
2 -3 34 0
19 24 52 0
54 -40 -3 0
-7 -55 -49 0
52 55 9 0
15 -37 27 0
41 23 8 0
29 -57 20 0
-4 -12 11 0
-27 7 -6 0
-40 -23 -5 0
-9 22 47 0
37 35 11 0
53 -47 -14 0
38 26 -7 0
-42 50 12 0
-33 48 -31 0
-11 27 6 0
50 16 28 0
47 41 -40 0
-46 6 -56 0
-11 52 -42 0
15 37 16 0
-3 -32 -12 0
-53 -6 -33 0
-36 -12 41 0
-48 -9 10 0
-28 -54 6 0
51 -6 43 0
54 -19 36 0
25 12 57 0
-23 32 59 0
51 -12 -4 0
-54 -52 22 0

c GPT solve time: 838.19 seconds

SATISFIABLE  
Number of branches: 12  
Number of conflicts: 0  
Literal assignments:  
x1=true, x2=true, x3=false, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=true, x11=false, x12=true, x13=false, x14=true, x15=true, x16=true, x17=false, x18=false, x19=true, x20=false, x21=true, x22=false, x23=true, x24=true, x25=true, x26=true, x27=false, x28=true, x29=true, x30=true, x31=true, x32=true, x33=false, x34=false, x35=false, x36=true, x37=true, x38=true, x39=false, x40=true, x41=true, x42=false, x43=true, x44=false, x45=true, x46=true, x47=true, x48=false, x49=true, x50=false, x51=true, x52=false, x53=true, x54=true, x55=false, x56=true, x57=true, x58=true, x59=false, x60=true
