c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=389
p cnf 60 222
-36 -29 -31 0
-18 -35 -13 0
9 2 -45 0
14 50 19 0
8 54 35 0
-24 6 50 0
58 33 23 0
-5 44 49 0
38 12 4 0
-4 45 -24 0
-39 -49 -34 0
60 -12 -58 0
-51 -8 48 0
-50 9 36 0
34 27 24 0
5 -26 44 0
-11 -54 14 0
-54 -46 25 0
14 46 29 0
-59 -1 7 0
49 21 36 0
58 5 -15 0
30 40 43 0
-10 60 56 0
6 -1 -4 0
-52 -32 57 0
-41 -46 17 0
19 59 -35 0
30 -48 34 0
-21 10 11 0
-48 58 1 0
-46 -49 17 0
51 20 -21 0
27 10 8 0
43 52 42 0
-37 -28 -8 0
49 50 46 0
2 7 -39 0
-27 25 -3 0
-52 -3 55 0
60 44 -25 0
-9 -32 48 0
-49 44 -6 0
-15 -20 22 0
50 48 26 0
38 59 -30 0
-3 48 9 0
-48 -55 -7 0
-48 -45 22 0
23 36 -12 0
-10 -37 -60 0
-43 -8 41 0
-2 46 59 0
-35 -44 -48 0
-49 19 41 0
-45 30 -4 0
-45 -10 14 0
16 -17 -25 0
-14 -42 -37 0
13 25 1 0
-50 51 -30 0
-39 32 -4 0
55 -53 -46 0
27 21 -55 0
10 17 11 0
25 -6 -12 0
56 42 52 0
42 -41 20 0
-18 49 -9 0
35 -17 -29 0
36 53 59 0
19 8 -43 0
32 1 8 0
5 18 -32 0
-26 -39 24 0
-10 -38 14 0
-57 54 55 0
-45 49 -35 0
-60 56 6 0
-49 47 -22 0
36 -23 35 0
-8 -34 58 0
53 57 56 0
13 -36 40 0
-47 15 -18 0
46 -26 -50 0
-5 -33 47 0
-14 -43 -28 0
1 -57 56 0
-45 17 -43 0
-10 11 38 0
-33 -39 -10 0
9 8 -56 0
-33 3 -41 0
-57 -17 -26 0
-48 12 -9 0
-9 -27 -10 0
7 -14 -37 0
54 -38 -36 0
17 2 -48 0
24 -26 -19 0
42 -14 9 0
17 -28 25 0
28 16 -51 0
-45 -53 -9 0
40 3 45 0
-15 52 37 0
-39 -59 -3 0
-39 38 -32 0
9 47 -26 0
60 52 27 0
-9 47 54 0
-35 18 39 0
42 57 25 0
-56 51 -22 0
-1 -60 39 0
-25 27 33 0
-19 54 29 0
9 22 -7 0
-48 58 -7 0
11 12 6 0
1 -58 50 0
28 19 -49 0
-45 -20 -36 0
-57 3 -22 0
-52 -37 51 0
23 -48 37 0
-42 22 -49 0
-52 -25 -44 0
43 -47 -25 0
56 41 36 0
4 -9 58 0
13 2 21 0
-26 -14 38 0
27 56 -38 0
-5 -15 -1 0
13 51 48 0
14 -48 36 0
-58 -42 -45 0
26 -49 -5 0
-29 -27 2 0
43 -2 5 0
-49 -24 54 0
-21 -13 49 0
3 -28 -54 0
-28 40 23 0
20 -4 -21 0
53 51 -43 0
45 -22 -58 0
-26 7 31 0
1 17 -35 0
-47 -23 -35 0
36 -1 54 0
2 -17 -31 0
26 -5 59 0
-33 -49 30 0
10 -47 21 0
-39 13 -14 0
49 33 31 0
22 -24 48 0
-26 -51 -4 0
-4 21 -13 0
41 60 -14 0
-37 13 -48 0
57 -47 -21 0
-24 13 3 0
-49 -50 1 0
-23 -35 -18 0
32 -29 8 0
-18 -38 28 0
28 -40 -10 0
-33 -18 -23 0
46 -35 53 0
-9 7 -32 0
29 -37 8 0
-16 27 8 0
15 60 26 0
-18 -15 48 0
-7 -31 -3 0
17 -6 -37 0
-4 23 -53 0
8 47 -12 0
3 33 15 0
1 -23 39 0
-22 -51 11 0
45 7 -31 0
31 24 -36 0
-12 35 16 0
-45 33 -37 0
-7 2 -28 0
-39 35 17 0
-24 27 36 0
-26 37 15 0
-53 -38 -52 0
-3 -48 22 0
8 15 5 0
8 -26 38 0
3 13 19 0
-39 -21 32 0
-9 -43 30 0
57 -6 -46 0
-36 40 50 0
-13 35 21 0
-47 52 -53 0
49 -58 42 0
25 15 49 0
57 2 -33 0
28 -7 -36 0
-55 -2 -12 0
-36 49 -28 0
-52 45 -54 0
58 -36 -19 0
27 9 -12 0
10 1 48 0
-14 7 -10 0
43 -5 -37 0
50 51 32 0
34 -56 -1 0
7 -16 -57 0
2 3 -18 0
36 -39 -19 0
-12 -56 -2 0

c GPT solve time: 778.47 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 1  

Literal values:  
x1=true, x2=true, x3=true, x4=false, x5=true, x6=false, x7=true, x8=true, x9=true, x10=true, x11=true, x12=false, x13=false, x14=false, x15=false, x16=true, x17=true, x18=false, x19=true, x20=true, x21=true, x22=false, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true, x31=false, x32=true, x33=true, x34=true, x35=false, x36=true, x37=false, x38=true, x39=false, x40=true, x41=true, x42=false, x43=true, x44=true, x45=false, x46=true, x47=true, x48=false, x49=true, x50=true, x51=true, x52=true, x53=false, x54=true, x55=true, x56=true, x57=false, x58=true, x59=false, x60=false
