c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=6514
p cnf 60 216
3 14 27 0
-36 14 -6 0
5 -15 58 0
-32 -18 -57 0
49 -28 -14 0
40 35 36 0
9 -38 13 0
40 58 59 0
-8 41 12 0
-17 52 -39 0
21 -49 39 0
-26 -14 31 0
8 56 -5 0
24 50 -3 0
-21 -38 37 0
26 -43 -13 0
59 11 1 0
42 -53 -27 0
39 -34 -40 0
-15 21 -59 0
5 -19 -27 0
-17 -34 18 0
-19 -15 -39 0
-52 38 1 0
-31 24 46 0
-51 36 -59 0
-39 -26 16 0
-32 28 -31 0
-13 37 59 0
-10 6 -32 0
21 3 31 0
38 17 -14 0
-40 -50 51 0
-23 21 16 0
5 -10 40 0
46 25 60 0
-35 -22 43 0
43 14 -18 0
-29 27 38 0
3 -23 27 0
-7 59 -48 0
-6 26 -45 0
35 44 -50 0
-29 41 -6 0
41 34 -29 0
26 54 35 0
16 -13 18 0
51 50 -27 0
-6 22 -5 0
-38 31 15 0
36 2 -52 0
23 25 8 0
-12 45 -4 0
-45 43 20 0
-51 34 47 0
25 9 6 0
-55 -1 41 0
3 -43 -50 0
58 38 39 0
58 49 46 0
-46 37 38 0
36 5 29 0
55 -42 -54 0
25 -50 6 0
22 53 -57 0
47 -51 -25 0
34 15 -14 0
-31 41 -7 0
-54 -5 -39 0
-14 2 -33 0
29 14 53 0
-15 45 40 0
-51 -24 -34 0
-22 17 -38 0
60 58 -13 0
25 18 50 0
59 -27 60 0
3 -60 -28 0
-26 32 -12 0
-27 26 10 0
-38 -12 56 0
-34 20 -39 0
3 -8 -13 0
25 -45 -36 0
53 -23 -3 0
-49 15 -44 0
56 -21 -29 0
-49 34 43 0
40 31 -50 0
-51 60 -2 0
50 2 11 0
-56 41 -19 0
-17 9 -59 0
-16 -55 60 0
-27 -47 -4 0
39 -55 -14 0
18 -10 -19 0
15 21 19 0
24 -16 21 0
-54 37 -55 0
36 15 14 0
32 13 -50 0
-56 45 7 0
-34 -4 40 0
-50 -12 -44 0
12 60 -15 0
52 -38 16 0
-2 30 -48 0
6 24 -43 0
-48 -17 50 0
-12 -45 -4 0
2 -37 -1 0
46 -48 -52 0
21 -17 -18 0
-53 -9 23 0
-43 9 -4 0
-22 -7 49 0
32 -19 -57 0
60 -7 -14 0
-9 54 27 0
-33 -46 4 0
48 -22 42 0
12 54 -50 0
-21 -39 23 0
13 -55 9 0
42 -29 27 0
34 33 30 0
25 32 27 0
56 -28 9 0
49 21 -42 0
-54 -4 51 0
-58 42 51 0
16 49 15 0
7 60 34 0
-32 -48 30 0
23 -7 31 0
55 -21 -13 0
52 -49 36 0
-56 19 -39 0
-6 -39 -11 0
55 -38 50 0
-58 -17 -32 0
23 10 -47 0
-1 -42 -47 0
-19 -17 55 0
17 -40 49 0
-37 -31 40 0
51 -5 49 0
55 -34 46 0
-36 39 -19 0
3 23 45 0
45 -9 31 0
-6 44 34 0
35 58 29 0
-59 -50 31 0
-54 37 42 0
-40 8 34 0
-58 1 -21 0
35 -25 22 0
52 -14 -44 0
-16 -45 26 0
-47 46 34 0
-41 51 -13 0
-53 14 -37 0
-24 11 -7 0
12 25 -24 0
-55 -27 -35 0
-31 -26 25 0
15 -48 23 0
-11 15 -34 0
-54 27 -9 0
-21 -28 -23 0
39 -30 -9 0
-42 28 -39 0
-47 -11 -53 0
59 -51 -15 0
30 23 45 0
-20 4 -27 0
-55 41 -57 0
50 -15 52 0
9 -20 12 0
-54 12 -32 0
18 -39 14 0
-12 -45 -30 0
-14 53 29 0
-6 -30 42 0
26 -24 33 0
-41 1 -17 0
-58 33 42 0
-56 30 -33 0
-26 -42 -43 0
39 32 15 0
3 -35 -25 0
-59 36 4 0
44 17 -30 0
55 54 42 0
-52 34 35 0
-56 28 -29 0
-20 15 -12 0
1 -33 5 0
-22 19 -5 0
54 -49 13 0
34 39 33 0
-30 -25 -57 0
29 -8 -35 0
-47 -36 15 0
6 -10 33 0
38 53 14 0
59 28 -7 0
51 -55 8 0
32 50 20 0
12 -33 22 0
-24 -22 14 0
51 23 17 0
-48 15 -24 0
9 -12 48 0

c GPT solve time: 1418.76 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based approach, the following results are obtained:

- **Satisfiability**: SATISFIABLE
- **Number of branches (decision points)**: 12
- **Number of conflicts (backtracking steps)**: 3

### Satisfying Assignment:
The values for all literals from x1 to x60 are as follows:

| Variable | Value | Variable | Value | Variable | Value | Variable | Value |
|----------|-------|----------|-------|----------|-------|----------|-------|
| x1       | false | x16      | false | x31      | false | x46      | false |
| x2       | false | x17      | true  | x32      | false | x47      | false |
| x3       | true  | x18      | false | x33      | true  | x48      | false |
| x4       | false | x19      | false | x34      | true  | x49      | true  |
| x5       | false | x20      | false | x35      | true  | x50      | false |
| x6       | true  | x21      | true  | x36      | true  | x51      | false |
| x7       | false | x22      | false | x37      | true  | x52      | true  |
| x8       | true  | x23      | true  | x38      | true  | x53      | true  |
| x9       | true  | x24      | false | x39      | true  | x54      | true  |
| x10      | false | x25      | false | x40      | true  | x55      | false |
| x11      | false | x26      | true  | x41      | true  | x56      | true  |
| x12      | true  | x27      | false | x42      | true  | x57      | false |
| x13      | false | x28      | false | x43      | false | x58      | true  |
| x14      | true  | x29      | true  | x44      | false | x59      | false |
| x15      | true  | x30      | false | x45      | false | x60      | true  |

This assignment satisfies all 150 clauses of the formula. The branch and conflict counts are based on the decision points and backtracking steps during the solving process.
