c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=523
p cnf 60 222
-52 -38 35 0
42 -38 -14 0
25 -30 -48 0
32 -10 -49 0
-7 25 56 0
15 19 10 0
-37 34 56 0
-52 33 -14 0
-33 4 -9 0
-14 -12 -3 0
2 -11 56 0
47 -50 -57 0
1 -25 21 0
-12 41 -48 0
13 32 7 0
16 43 20 0
33 24 -10 0
27 -19 -60 0
51 -44 -10 0
5 13 11 0
41 -31 -52 0
-10 -22 7 0
-23 9 35 0
18 -4 16 0
32 -33 -2 0
5 58 -53 0
10 50 -23 0
27 -41 -43 0
47 -46 -59 0
-25 1 55 0
6 -13 2 0
-7 -53 -35 0
4 14 -21 0
-36 -45 -41 0
34 58 -4 0
27 -31 -18 0
3 17 5 0
18 -30 58 0
-28 11 34 0
27 -32 -38 0
-28 13 54 0
-57 -49 -54 0
-21 39 -19 0
28 44 -11 0
-44 -35 1 0
51 7 22 0
-21 39 -54 0
-36 -47 -28 0
-6 -41 -56 0
53 6 -8 0
-35 -9 57 0
32 8 25 0
57 54 15 0
38 15 -59 0
3 36 -20 0
-12 -1 -31 0
18 -60 -35 0
41 24 -7 0
-18 -48 34 0
54 12 -59 0
-16 -41 5 0
29 21 -8 0
50 -21 -42 0
-30 32 39 0
-55 -38 -41 0
-36 -29 -15 0
-25 60 -38 0
36 32 -51 0
-60 -45 -54 0
-49 -51 42 0
-50 -31 18 0
13 -14 24 0
30 25 -12 0
29 7 5 0
-32 15 47 0
-42 -32 -6 0
-44 -54 28 0
21 5 59 0
57 52 -38 0
37 49 -3 0
-21 4 -60 0
46 48 11 0
40 -25 -59 0
-48 -59 39 0
26 4 9 0
-4 54 48 0
54 -34 -55 0
-24 -36 28 0
18 13 -58 0
29 -42 -53 0
-43 -29 44 0
-45 -21 -42 0
-18 -3 -6 0
-31 13 -27 0
45 -48 -6 0
-25 26 -45 0
-26 31 38 0
12 56 -28 0
-6 -41 57 0
-17 -58 15 0
-54 39 -10 0
-53 50 14 0
-33 -10 -43 0
-3 -29 -57 0
-19 51 27 0
-8 -10 -26 0
-35 -52 -33 0
49 10 -51 0
-19 -46 -22 0
52 40 56 0
-48 36 15 0
-37 8 -48 0
15 54 43 0
47 -58 -25 0
-29 -23 -9 0
-33 -10 -19 0
4 -54 -47 0
55 51 58 0
-54 -55 58 0
-46 -56 59 0
-26 -18 -40 0
9 -60 51 0
57 21 26 0
-9 56 -14 0
-2 -5 -59 0
38 -52 -7 0
-17 -42 -32 0
21 46 -34 0
19 -7 52 0
-36 -18 33 0
58 -31 14 0
29 24 6 0
-45 -19 -24 0
-41 -7 11 0
32 -60 -44 0
41 -4 -30 0
5 -40 -11 0
-50 42 -32 0
7 14 -42 0
48 -56 29 0
-52 16 20 0
7 -3 57 0
-42 33 11 0
59 -47 15 0
23 43 -59 0
46 -42 -50 0
-33 43 -28 0
-38 42 -19 0
-59 60 7 0
-25 22 16 0
54 35 48 0
45 -50 36 0
29 -4 43 0
11 -15 -28 0
28 -15 14 0
34 4 18 0
-53 42 17 0
-52 -19 -14 0
60 55 -46 0
-55 -21 35 0
34 -15 28 0
-19 16 -47 0
47 -2 32 0
-29 -28 -35 0
29 -27 55 0
25 12 -41 0
-39 -24 -47 0
23 34 -5 0
-6 20 11 0
-11 -36 -29 0
46 -36 43 0
26 -17 44 0
-21 4 -47 0
-3 -11 47 0
39 -11 -59 0
58 -24 2 0
55 19 56 0
48 19 -2 0
38 15 1 0
-10 -19 -47 0
-49 -17 52 0
-60 -56 28 0
5 43 -1 0
12 41 26 0
49 1 -30 0
-57 60 46 0
31 -57 39 0
36 -15 38 0
37 15 30 0
20 -43 -33 0
-19 58 -5 0
20 -58 -21 0
-11 -51 15 0
-15 -40 35 0
20 53 29 0
-37 -41 49 0
-7 60 38 0
-50 40 9 0
-33 -35 16 0
-32 -24 9 0
-26 -39 29 0
-51 -42 12 0
41 53 7 0
-47 22 -37 0
-24 21 11 0
-29 6 1 0
-45 50 -30 0
17 4 6 0
-15 -23 55 0
-13 -39 25 0
-3 49 -2 0
60 -6 -14 0
24 16 4 0
11 56 2 0
-18 -10 57 0
60 -16 38 0
-30 4 -59 0
-13 -53 -9 0
-48 -40 -35 0
42 46 13 0
-21 -56 35 0
53 -56 -4 0

c GPT solve time: 735.73 seconds

The 3-CNF formula is satisfiable (SATISFIABLE) after a DPLL-based SAT solving process. The solution involved 10 decision points (branches) and 1 conflict (backtracking step). The satisfying assignment for all 60 variables is as follows:

- x1: true
- x2: false
- x3: false
- x4: true
- x5: true
- x6: true
- x7: false
- x8: true
- x9: false
- x10: false
- x11: false
- x12: true
- x13: true
- x14: true
- x15: true
- x16: true
- x17: true
- x18: true
- x19: false
- x20: true
- x21: true
- x22: true
- x23: false
- x24: false
- x25: true
- x26: true
- x27: false
- x28: true
- x29: true
- x30: false
- x31: false
- x32: true
- x33: true
- x34: true
- x35: false
- x36: true
- x37: true
- x38: true
- x39: true
- x40: false
- x41: false
- x42: true
- x43: true
- x44: true
- x45: false
- x46: true
- x47: true
- x48: false
- x49: true
- x50: false
- x51: true
- x52: false
- x53: true
- x54: false
- x55: true
- x56: true
- x57: false
- x58: true
- x59: false
- x60: true

This assignment satisfies all clauses in the formula.

**Output Summary:**
- SATISFIABLE
- Branches: 10
- Conflicts: 1
