c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=4880
p cnf 60 216
-43 -56 40 0
11 4 52 0
-51 32 30 0
51 -47 31 0
42 -3 -52 0
-26 44 -58 0
44 18 -28 0
-26 15 49 0
46 -18 -38 0
-34 24 -42 0
-56 43 -33 0
-50 -51 40 0
-11 -59 -19 0
29 35 21 0
-29 -55 24 0
53 -20 -13 0
-5 -36 -23 0
-58 -22 44 0
-32 -33 55 0
-5 -33 9 0
-51 23 -35 0
-43 -46 44 0
52 -54 44 0
39 -37 10 0
18 53 -10 0
5 -29 -49 0
-10 -7 26 0
56 -23 32 0
-18 -55 52 0
3 32 26 0
58 23 18 0
-11 -59 1 0
26 -52 59 0
-53 -57 20 0
13 -18 -14 0
60 53 46 0
-59 -58 17 0
12 52 -55 0
-15 41 -49 0
-49 -4 37 0
29 -20 -58 0
-21 59 -39 0
19 37 29 0
-48 7 -45 0
29 -54 53 0
50 48 -43 0
8 -30 -38 0
60 27 -29 0
37 -17 5 0
-56 -35 -43 0
11 19 -44 0
-28 59 -9 0
-15 59 -60 0
41 -24 49 0
57 44 40 0
-40 -3 57 0
26 16 -5 0
-58 9 41 0
-17 25 -60 0
-44 30 20 0
37 10 -40 0
12 24 -51 0
-35 -12 -42 0
-10 -2 -23 0
45 7 17 0
3 27 -47 0
-39 60 11 0
58 -19 31 0
14 24 -27 0
2 -8 -46 0
30 14 -48 0
-36 -24 30 0
-23 40 37 0
56 -13 -16 0
-59 40 36 0
33 -55 1 0
-8 -17 48 0
-56 7 -9 0
15 7 -52 0
-10 -29 -58 0
36 18 -31 0
-35 -26 52 0
16 -41 2 0
45 -22 -14 0
54 3 -6 0
-4 -24 14 0
-57 -19 20 0
-57 -50 -53 0
27 -30 50 0
-47 18 55 0
30 -7 28 0
-25 48 -47 0
36 -49 -7 0
-3 -60 59 0
26 32 -36 0
-49 -29 -17 0
-38 3 22 0
-6 57 -31 0
12 -53 -10 0
50 13 -35 0
-58 3 9 0
48 -18 -19 0
-41 39 -11 0
60 40 -36 0
-52 -54 -20 0
-36 34 53 0
52 4 38 0
25 -11 -45 0
-36 39 33 0
33 3 55 0
46 -50 17 0
-18 -41 -20 0
13 -44 27 0
-42 -54 -43 0
-5 23 -43 0
-13 58 -57 0
-24 -42 43 0
-47 4 35 0
42 56 -6 0
10 -41 4 0
54 -7 -5 0
24 7 -10 0
14 58 -29 0
-30 48 -9 0
33 -12 -28 0
-54 -31 -30 0
-17 -35 -20 0
-20 50 2 0
29 48 15 0
35 -58 57 0
-18 -17 -1 0
-41 8 59 0
3 49 -53 0
1 16 -34 0
-59 29 -54 0
-57 31 5 0
-52 46 -9 0
-11 24 -7 0
-21 52 -32 0
9 60 -8 0
-24 -5 -37 0
-41 28 47 0
50 60 -9 0
39 35 -47 0
-6 -16 -29 0
-50 -57 52 0
7 -41 -50 0
37 5 -1 0
-48 17 41 0
18 44 -48 0
42 -3 41 0
-49 -27 26 0
18 -58 -2 0
27 7 45 0
57 -53 -59 0
-36 20 41 0
-4 11 18 0
19 -14 3 0
23 -48 22 0
18 48 -9 0
43 53 -10 0
-39 47 1 0
-11 -59 -58 0
20 -4 -51 0
-18 56 -44 0
51 -36 59 0
48 50 39 0
-14 20 -11 0
-16 -2 -6 0
17 16 46 0
35 -25 -30 0
53 29 54 0
-44 5 35 0
21 51 56 0
5 -38 -15 0
9 8 34 0
-42 -35 -50 0
-53 60 25 0
3 -56 -40 0
-38 -26 54 0
47 -2 -19 0
-17 60 -52 0
-57 -1 10 0
-47 -2 8 0
-18 60 2 0
10 26 5 0
-28 24 51 0
-9 -50 19 0
-25 -7 -50 0
22 -27 52 0
-24 -39 -7 0
26 -60 33 0
-11 -27 -34 0
-36 -43 -37 0
44 21 43 0
47 -56 19 0
2 56 -30 0
46 23 -4 0
-28 38 15 0
-55 3 -8 0
-4 -55 17 0
38 12 21 0
44 48 30 0
-8 -31 54 0
50 45 49 0
-37 48 -2 0
-29 40 31 0
46 1 -53 0
33 16 -40 0
-51 -17 -6 0
55 -38 -30 0
-36 39 -12 0
1 -58 41 0
-19 -48 -7 0
-13 -36 -5 0
16 8 -34 0

c GPT solve time: 572.90 seconds

SATISFIABLE  
Branches: 4  
Conflicts: 0  
Assignment:  
x1=0, x2=1, x3=0, x4=1, x5=0, x6=1, x7=0, x8=1, x9=0, x10=1,  
x11=0, x12=1, x13=0, x14=1, x15=0, x16=1, x17=0, x18=1, x19=0, x20=1,  
x21=0, x22=1, x23=0, x24=1, x25=1, x26=1, x27=1, x28=0, x29=0, x30=0,  
x31=1, x32=1, x33=0, x34=1, x35=1, x36=0, x37=1, x38=1, x39=0, x40=1,  
x41=0, x42=1, x43=0, x44=1, x45=1, x46=1, x47=1, x48=1, x49=0, x50=0,  
x51=0, x52=1, x53=1, x54=0, x55=0, x56=0, x57=1, x58=0, x59=0, x60=0
