c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=2541
p cnf 60 222
-4 32 -50 0
-3 -42 -50 0
-10 -32 50 0
28 -29 25 0
-49 36 58 0
-36 -26 -47 0
47 -38 23 0
-25 19 -21 0
22 -25 24 0
-30 6 -34 0
5 -45 -23 0
-47 -12 1 0
30 -14 -28 0
-13 2 -30 0
8 -44 -51 0
-44 -60 10 0
-41 -32 13 0
-22 -25 16 0
-52 18 28 0
1 -32 60 0
-3 -49 -22 0
47 60 -56 0
-58 14 18 0
46 -35 32 0
22 -9 35 0
60 -48 40 0
-31 -56 -29 0
33 40 51 0
-11 -10 -14 0
48 60 -24 0
30 -11 26 0
-22 -6 -2 0
42 -13 -47 0
-17 -51 6 0
-41 29 27 0
42 -6 -5 0
5 49 -1 0
1 44 25 0
16 51 -26 0
34 2 -24 0
23 20 -32 0
-56 37 13 0
21 -27 31 0
47 -58 49 0
43 33 -14 0
-34 58 -51 0
48 56 -40 0
-36 24 -12 0
55 -9 -37 0
43 -52 47 0
3 -43 49 0
-13 -34 -26 0
41 28 55 0
59 -30 6 0
-32 42 55 0
-23 41 -34 0
-46 -45 30 0
-27 58 -25 0
47 4 -27 0
42 39 31 0
-36 11 59 0
8 -23 25 0
-45 -44 -18 0
-4 -51 -42 0
-56 -10 -44 0
10 -20 -34 0
-24 -23 -18 0
-50 51 -35 0
38 -59 -3 0
32 -24 -49 0
6 -31 25 0
36 46 22 0
-22 -18 -6 0
11 -13 -19 0
28 38 -25 0
-11 8 6 0
-42 23 -22 0
3 42 -50 0
-6 -10 28 0
-44 -51 -29 0
-11 -10 25 0
-55 25 47 0
9 29 -43 0
-48 -6 33 0
-9 -60 51 0
54 50 6 0
52 22 -57 0
15 2 25 0
-22 -30 19 0
22 47 -7 0
-38 18 33 0
8 45 -49 0
30 -29 -12 0
58 9 -56 0
-30 -50 -59 0
27 -53 -29 0
-19 -46 53 0
37 -31 4 0
55 -5 -49 0
26 50 -55 0
24 2 26 0
27 1 22 0
37 -39 -15 0
-10 7 -53 0
-52 49 -18 0
7 12 -2 0
37 25 43 0
43 -23 -27 0
-32 -35 -37 0
-35 -28 -60 0
-56 55 -36 0
55 3 -15 0
47 -60 41 0
30 -33 -15 0
-40 2 -22 0
17 2 -11 0
11 -43 -52 0
35 -9 8 0
21 -55 13 0
32 7 2 0
-45 -53 55 0
46 -12 -24 0
28 25 57 0
60 -10 46 0
-30 -57 -24 0
-21 19 -43 0
13 -49 -5 0
-40 13 -57 0
54 20 4 0
-31 -28 18 0
-42 -6 -10 0
-28 -12 -9 0
58 -43 -47 0
-22 -27 -15 0
2 11 13 0
-8 26 51 0
23 -17 60 0
-26 53 16 0
-54 -2 37 0
53 20 55 0
-17 50 -46 0
-4 27 20 0
1 -52 -49 0
22 -43 28 0
-42 -21 11 0
32 13 -57 0
37 -27 -13 0
-18 59 52 0
-58 2 57 0
-1 39 -14 0
26 -37 -27 0
-10 -47 41 0
-10 18 -14 0
-17 44 -28 0
-39 -20 -47 0
45 48 19 0
-9 -53 -43 0
-60 37 -27 0
1 52 32 0
-56 -32 -5 0
-2 37 -14 0
32 -13 -38 0
-56 -11 30 0
7 15 -42 0
-5 -25 -2 0
-6 36 -54 0
7 59 -25 0
-11 24 -19 0
52 51 -54 0
-18 52 -45 0
36 15 -28 0
37 51 -20 0
-5 -46 25 0
-9 27 -12 0
18 -37 -23 0
8 30 -26 0
29 -35 -7 0
44 -18 24 0
-2 12 -4 0
-15 39 29 0
-31 15 -46 0
-5 -3 57 0
55 49 -50 0
20 -13 -8 0
-37 54 -43 0
-47 -57 -58 0
10 12 32 0
8 -9 -12 0
-20 -18 14 0
-51 22 58 0
8 34 37 0
10 -40 -41 0
5 34 -33 0
-20 -47 -27 0
29 -20 -35 0
-59 -2 -4 0
20 -6 51 0
46 44 6 0
-14 -44 56 0
54 59 53 0
22 -17 -25 0
-56 -37 41 0
4 6 44 0
45 -44 38 0
-16 -44 56 0
9 23 22 0
34 16 -35 0
35 42 -56 0
-41 -29 18 0
-41 -31 -54 0
41 -38 52 0
-22 -56 48 0
21 -26 9 0
17 27 46 0
6 31 27 0
-53 -20 -30 0
21 -16 28 0
-53 40 -48 0
-47 -52 43 0
-24 -35 31 0
-30 32 -51 0
29 52 44 0

c GPT solve time: 580.35 seconds

UNSATISFIABLE  
10  
6
