c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1100
p cnf 60 222
-49 51 -42 0
4 44 -3 0
50 -59 42 0
-41 -34 -15 0
-46 -15 53 0
-34 -36 1 0
-51 39 4 0
49 40 -19 0
-26 -12 31 0
6 -8 -51 0
37 30 -27 0
57 -16 44 0
59 -57 -41 0
51 46 33 0
-52 47 -12 0
16 -57 -20 0
6 32 -23 0
5 59 38 0
-42 5 -28 0
49 20 -25 0
-31 49 60 0
5 46 -13 0
-31 45 54 0
38 31 49 0
8 58 -36 0
-36 56 49 0
42 -40 4 0
-58 -29 41 0
8 -46 -60 0
53 -28 39 0
56 -52 -18 0
-41 -29 -57 0
45 4 -29 0
55 53 58 0
50 31 14 0
-55 28 -56 0
-14 -26 59 0
-36 22 29 0
60 24 17 0
9 -51 -15 0
-42 -12 -32 0
49 -14 -42 0
-14 12 -49 0
44 24 52 0
42 30 -13 0
-1 -41 6 0
21 -2 -14 0
-54 -31 43 0
4 42 32 0
26 -51 -29 0
-31 16 -14 0
-53 -45 -34 0
-48 49 45 0
-11 -52 46 0
-60 -36 -11 0
5 51 -38 0
-60 -27 -57 0
55 -14 20 0
-54 -10 44 0
-56 -45 -1 0
-30 19 -41 0
20 -22 19 0
-19 -33 -56 0
-52 -12 -50 0
-12 -53 -16 0
-42 8 -31 0
13 -35 -44 0
-39 -10 -50 0
-29 -31 -10 0
46 -26 -14 0
-13 16 -29 0
41 -33 -21 0
37 56 -53 0
-28 36 19 0
57 12 48 0
6 36 19 0
24 40 -36 0
5 25 26 0
-57 -38 -18 0
-38 7 49 0
-25 -31 58 0
6 -10 20 0
56 21 14 0
14 -33 36 0
3 -38 -50 0
-51 19 -40 0
-36 -56 -5 0
-20 -31 57 0
14 60 -53 0
5 52 -24 0
-27 39 51 0
28 50 53 0
-48 11 -29 0
2 -14 15 0
-25 24 -37 0
12 -43 4 0
32 -56 19 0
53 -37 -4 0
2 59 -20 0
10 -31 -17 0
51 25 -20 0
-20 -10 -60 0
-57 2 19 0
21 8 46 0
37 -44 57 0
-6 28 -17 0
-1 -42 46 0
-7 60 -25 0
17 -47 28 0
-54 -45 -18 0
-48 47 -28 0
50 -6 -9 0
54 24 39 0
37 21 -24 0
14 26 6 0
34 -43 -52 0
-1 -34 10 0
49 42 -40 0
-25 -49 -6 0
-27 31 52 0
-51 52 -50 0
-5 -40 -54 0
29 54 3 0
44 60 -2 0
-43 -32 7 0
1 4 6 0
50 -22 35 0
44 48 29 0
18 -6 -15 0
-54 -15 20 0
42 52 -59 0
57 29 -4 0
21 -18 -40 0
-17 -9 12 0
-19 55 -6 0
36 48 -53 0
40 60 9 0
8 -19 -3 0
54 43 14 0
-21 22 -15 0
-59 -53 8 0
4 -18 -60 0
-32 28 12 0
19 52 25 0
-38 23 35 0
4 1 8 0
44 -55 45 0
24 36 -47 0
17 -11 6 0
-22 -38 -6 0
-38 25 17 0
-39 22 11 0
10 39 57 0
-6 -19 -41 0
30 49 -21 0
-53 60 -9 0
3 53 -16 0
-17 34 59 0
37 -19 40 0
28 -21 35 0
-16 50 -49 0
-11 -46 39 0
-16 49 -3 0
-39 -44 -52 0
3 -55 24 0
26 -55 -16 0
36 -50 52 0
-12 51 -42 0
21 -49 26 0
-56 -21 -3 0
-25 57 26 0
38 6 14 0
-35 21 3 0
26 -11 -53 0
28 -55 17 0
39 11 14 0
-16 18 -54 0
-40 -17 6 0
29 18 14 0
45 6 9 0
-8 -13 -37 0
57 54 -21 0
3 35 38 0
23 -3 -59 0
2 -35 55 0
52 -2 -11 0
-41 -20 -47 0
-3 58 28 0
-19 34 -55 0
42 -46 7 0
11 55 -38 0
37 -49 -46 0
15 -9 -43 0
-50 -24 -35 0
33 -41 30 0
26 7 43 0
-23 -59 3 0
-45 16 -20 0
-25 -32 9 0
-39 2 20 0
49 47 51 0
2 14 -6 0
29 16 33 0
1 -17 -59 0
-14 56 -11 0
-11 5 -19 0
-45 -38 21 0
16 -41 -49 0
44 -56 -18 0
54 -53 -44 0
-35 6 -2 0
-29 50 23 0
16 25 -3 0
59 -18 -6 0
-18 16 21 0
18 -3 -40 0
31 33 40 0
44 38 -54 0
-28 -45 -40 0
-2 6 -1 0
-37 4 50 0
-26 38 15 0

c GPT solve time: 1068.85 seconds

SATISFIABLE  
11  
0  
x1=1, x2=0, x3=0, x4=1, x5=1, x6=0, x7=1, x8=0, x9=0, x10=0, x11=0, x12=0, x13=0, x14=0, x15=0, x16=0, x17=0, x18=0, x19=1, x20=0, x21=1, x22=1, x23=0, x24=1, x25=0, x26=1, x27=1, x28=1, x29=1, x30=1, x31=1, x32=1, x33=0, x34=0, x35=1, x36=0, x37=1, x38=1, x39=1, x40=1, x41=0, x42=0, x43=1, x44=0, x45=1, x46=1, x47=1, x48=0, x49=1, x50=0, x51=1, x52=0, x53=1, x54=1, x55=1, x56=0, x57=1, x58=0, x59=0, x60=0
