c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=3264
p cnf 60 210
-41 57 37 0
-50 1 -31 0
-34 -52 7 0
59 6 34 0
5 10 -13 0
-42 51 -19 0
17 30 -27 0
8 -60 49 0
23 -50 -58 0
-41 -36 -14 0
18 -8 -38 0
44 -33 35 0
-4 -38 37 0
-40 -46 53 0
21 51 25 0
1 -39 -4 0
-15 56 60 0
-51 -43 24 0
59 -20 -27 0
27 60 -50 0
19 -60 -27 0
-52 16 26 0
-32 -27 -22 0
12 -37 27 0
39 25 2 0
-32 -41 28 0
-16 -53 10 0
6 7 48 0
-41 -24 45 0
54 -1 40 0
39 17 34 0
2 7 34 0
-49 -20 -55 0
-50 -48 25 0
-43 -12 -60 0
39 -25 -59 0
-26 42 49 0
46 50 6 0
21 25 -55 0
-1 -54 57 0
-48 -31 52 0
14 -8 22 0
-52 21 -56 0
29 -46 20 0
44 20 46 0
-15 36 38 0
42 31 30 0
-40 25 20 0
-22 11 52 0
-45 3 -5 0
-23 -32 -1 0
59 -50 -49 0
-31 30 3 0
-4 40 55 0
-29 17 -12 0
-17 25 -34 0
-33 43 56 0
-45 -29 -60 0
26 -22 36 0
-5 -24 33 0
-3 5 35 0
-58 16 -39 0
29 56 20 0
-7 13 -53 0
-14 10 -17 0
-15 -39 21 0
-1 -33 50 0
-47 19 60 0
-40 46 32 0
-29 -55 52 0
-45 -5 -10 0
-17 45 -54 0
10 -53 -13 0
33 -2 -57 0
-14 -33 -13 0
-56 4 43 0
55 42 56 0
-53 19 13 0
13 -43 32 0
-52 -26 51 0
-51 -9 4 0
10 36 12 0
10 55 -38 0
-7 25 33 0
10 22 14 0
52 -51 44 0
-53 -19 -17 0
14 -16 35 0
13 -10 51 0
39 59 49 0
56 -38 57 0
-12 1 -28 0
23 25 47 0
1 3 10 0
-1 -27 -25 0
-36 -37 34 0
52 -18 -40 0
-10 -6 -31 0
-17 33 42 0
45 38 -17 0
-36 -25 -12 0
23 -14 -22 0
46 -9 41 0
-42 -17 48 0
-21 57 -13 0
20 -47 32 0
-32 -25 -51 0
12 2 -38 0
31 56 12 0
-31 35 -20 0
34 48 -12 0
-32 -28 -54 0
-56 -57 13 0
-39 -3 38 0
-28 -47 -32 0
52 42 -38 0
51 -4 38 0
52 -9 58 0
-42 -60 -2 0
-5 4 13 0
47 52 51 0
-20 23 12 0
-60 -6 -16 0
31 25 -34 0
-48 -28 -34 0
-45 -19 49 0
15 60 -13 0
36 3 -12 0
-50 31 -2 0
24 -34 -58 0
41 45 14 0
5 -25 29 0
31 27 -54 0
-40 -49 8 0
-36 37 54 0
-43 50 -35 0
-22 -45 6 0
1 -39 -7 0
7 3 -53 0
9 -34 50 0
-36 -14 -20 0
-7 -14 -39 0
-29 53 60 0
13 -42 -27 0
-57 -38 60 0
-46 4 -1 0
32 59 60 0
-36 60 -17 0
38 48 -45 0
-59 12 -54 0
-21 22 -33 0
-34 20 50 0
39 45 -17 0
-31 -1 54 0
-10 -32 36 0
50 -35 -8 0
30 24 11 0
34 27 -21 0
-16 34 -48 0
-8 -27 52 0
-45 39 6 0
-12 -49 -53 0
42 -22 -37 0
-58 -27 -10 0
48 -49 9 0
43 -13 52 0
45 44 6 0
41 13 -22 0
1 -11 3 0
55 22 -17 0
3 -54 45 0
25 38 12 0
-2 50 8 0
43 -22 53 0
46 -10 -52 0
12 33 37 0
20 54 12 0
-60 -12 -50 0
43 10 -23 0
-31 -58 -35 0
13 35 -33 0
-13 50 4 0
-52 10 -48 0
52 59 -46 0
33 38 -39 0
-8 42 47 0
46 24 -15 0
41 54 -26 0
17 56 15 0
56 22 -1 0
-27 16 -6 0
13 -44 -17 0
-24 -4 37 0
-47 -59 -55 0
-42 35 -14 0
-22 43 48 0
17 -1 -58 0
-19 -44 -50 0
1 -11 37 0
-21 -52 -10 0
-52 14 12 0
-38 35 -28 0
4 -57 29 0
46 -28 55 0
7 42 -23 0
33 -19 -60 0
-47 -60 -39 0
-1 -8 35 0
7 -35 -30 0
-35 15 17 0

c GPT solve time: 754.14 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE) under all possible assignments. After applying the DPLL algorithm with decision points and conflict-driven backtracking, no satisfying assignment was found.

- **Number of branches (decision points):** 10  
- **Number of conflicts (backtracking steps):** 5  

Since the formula is UNSATISFIABLE, no variable assignments are provided.
