c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=3275
p cnf 60 216
-56 -18 -32 0
31 15 60 0
-22 -27 17 0
57 58 60 0
-51 32 19 0
36 -40 -10 0
-44 -55 -28 0
-30 -28 -7 0
-17 -10 -28 0
57 -58 -54 0
36 7 56 0
16 49 -31 0
-59 32 13 0
-42 -36 19 0
48 30 -59 0
-11 27 -1 0
-13 -23 -49 0
-33 -23 18 0
-16 22 24 0
31 12 11 0
-39 52 40 0
46 17 -35 0
-25 17 -30 0
-7 -58 -20 0
57 -32 54 0
36 -37 -51 0
-7 59 35 0
40 33 43 0
7 52 17 0
-5 31 -21 0
-38 50 36 0
-50 51 -8 0
30 16 57 0
1 40 45 0
-5 -30 -52 0
3 17 23 0
-58 51 -55 0
53 -26 -25 0
-7 -49 -42 0
47 55 -59 0
12 9 59 0
19 49 -32 0
59 -6 13 0
24 57 -8 0
-22 33 12 0
-43 -16 -30 0
34 -3 -43 0
41 -28 26 0
-27 18 12 0
-53 57 -8 0
-38 43 -45 0
32 58 15 0
-48 -20 35 0
-59 13 -21 0
11 10 -36 0
8 40 -39 0
42 16 -43 0
-19 -46 36 0
-56 -14 -17 0
-27 -15 -58 0
49 59 -32 0
-57 -41 -23 0
-58 15 -45 0
4 -12 25 0
46 -15 37 0
-29 -60 56 0
45 29 -4 0
20 -53 -59 0
59 -18 -55 0
-1 -31 46 0
39 30 -20 0
-43 52 57 0
-11 9 -13 0
50 -51 23 0
-59 18 39 0
38 -13 50 0
-10 16 31 0
40 57 44 0
25 50 -16 0
-52 -29 -18 0
-50 -51 -42 0
28 -60 -26 0
38 -29 -5 0
56 -50 25 0
-3 -28 -27 0
-11 -51 59 0
-1 -22 23 0
-33 46 36 0
32 46 -58 0
10 15 19 0
-24 -19 -41 0
1 -6 -28 0
48 -11 50 0
25 -60 -3 0
-37 -55 6 0
1 -2 3 0
-17 -45 57 0
35 10 32 0
-32 49 -37 0
60 -57 32 0
40 4 -43 0
-53 -17 32 0
-32 52 -31 0
-42 -10 -15 0
2 -47 31 0
-59 -40 34 0
-46 2 60 0
10 -32 -43 0
17 43 44 0
-22 -11 57 0
-15 -3 -34 0
19 53 -38 0
40 -42 -10 0
-56 12 -5 0
34 51 -57 0
38 9 42 0
-49 -13 -31 0
-48 -31 10 0
-40 47 7 0
50 -25 -24 0
-13 42 24 0
-21 53 -32 0
54 29 -51 0
9 -35 -6 0
56 10 25 0
29 19 -52 0
-16 38 -60 0
-19 34 9 0
26 -49 12 0
50 53 56 0
18 9 49 0
-16 11 58 0
-46 6 33 0
-16 31 50 0
43 6 55 0
-21 -16 13 0
10 57 25 0
-58 -14 51 0
-11 15 22 0
-14 9 19 0
46 18 -21 0
8 -22 -30 0
-43 -38 22 0
5 -40 -59 0
36 48 13 0
21 -30 20 0
11 -31 45 0
23 31 -39 0
-12 -43 -50 0
44 -19 14 0
-29 -59 -51 0
58 8 -51 0
27 -7 -47 0
-30 -59 -13 0
35 -3 -60 0
-25 -2 -20 0
58 30 -35 0
-26 17 -7 0
-32 46 -31 0
-25 3 12 0
-41 -25 -21 0
-50 -17 60 0
52 -14 -46 0
47 53 -45 0
-55 -37 52 0
50 2 -52 0
22 7 -30 0
5 21 -41 0
-49 -56 -46 0
-15 52 -39 0
-56 9 -17 0
-8 36 -58 0
-8 -50 -16 0
26 -60 -48 0
-31 -33 13 0
-51 16 32 0
58 7 -49 0
-25 15 16 0
42 11 -25 0
-38 -2 48 0
4 27 -40 0
-54 15 -16 0
19 51 -20 0
12 -35 60 0
-8 40 -30 0
-39 3 33 0
54 48 46 0
45 -47 31 0
29 34 57 0
47 -40 22 0
-14 -29 -57 0
32 -19 33 0
20 15 -7 0
50 35 17 0
6 16 27 0
42 -48 -6 0
30 44 8 0
7 15 30 0
10 32 6 0
11 -9 -3 0
-38 -14 -24 0
9 10 8 0
-15 -34 20 0
-3 57 -42 0
58 36 -23 0
-15 21 37 0
-60 59 18 0
-24 -44 -33 0
29 25 -18 0
3 -45 24 0
27 16 7 0
37 -13 -32 0
-9 39 -15 0
59 20 60 0
-21 -13 -2 0
20 -8 19 0

c GPT solve time: 683.44 seconds

SATISFIABLE  
21  
0  
x1=0, x2=1, x3=1, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0, x10=1, x11=0, x12=1, x13=0, x14=0, x15=1, x16=1, x17=0, x18=0, x19=1, x20=0, x21=1, x22=1, x23=0, x24=0, x25=0, x26=0, x27=0, x28=0, x29=0, x30=0, x31=1, x32=1, x33=0, x34=0, x35=1, x36=1, x37=0, x38=0, x39=0, x40=1, x41=0, x42=0, x43=0, x44=1, x45=0, x46=1, x47=0, x48=0, x49=0, x50=1, x51=1, x52=1, x53=0, x54=0, x55=0, x56=1, x57=1, x58=0, x59=0, x60=0
