c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=9818
p cnf 60 216
57 -28 -55 0
6 -26 -20 0
43 13 -47 0
27 -20 -21 0
-59 24 -10 0
-51 -28 -14 0
-40 15 -24 0
-7 46 22 0
-3 -6 21 0
24 29 -44 0
51 24 -29 0
5 -20 -26 0
-24 44 -52 0
-49 -51 -22 0
-8 13 14 0
7 -29 49 0
-26 38 17 0
-29 41 32 0
-44 -25 37 0
12 -26 -9 0
57 27 -35 0
30 55 27 0
23 53 -58 0
8 -5 23 0
20 -44 -32 0
24 30 2 0
56 44 9 0
24 -21 40 0
42 -16 32 0
-50 19 18 0
54 39 -48 0
47 -5 -1 0
-50 -12 11 0
2 18 -28 0
55 -6 -42 0
-31 -37 -13 0
11 56 -25 0
-24 -13 -22 0
-8 -59 -24 0
4 32 56 0
58 -55 -28 0
-52 -22 -23 0
28 -2 47 0
-50 -20 37 0
-16 57 44 0
-50 -10 20 0
-23 -21 -38 0
20 59 -4 0
-17 51 -27 0
31 25 48 0
-11 -30 -55 0
38 12 28 0
41 9 5 0
20 -9 -53 0
27 1 -8 0
60 -19 -35 0
2 19 -54 0
52 46 38 0
-30 -56 15 0
2 -55 -32 0
52 -47 25 0
30 -38 -2 0
27 57 -32 0
-56 -2 21 0
-10 19 -20 0
-8 -26 52 0
13 -46 5 0
3 -18 39 0
3 45 1 0
-55 -42 32 0
36 16 -1 0
-57 50 26 0
-30 35 47 0
-25 -20 33 0
35 42 -3 0
12 -53 31 0
12 25 -8 0
2 15 -33 0
-31 -18 -4 0
14 -15 -57 0
52 44 -15 0
29 -43 32 0
-44 26 -57 0
-46 -55 3 0
25 54 2 0
-54 24 -18 0
41 27 -24 0
-31 25 -6 0
28 29 -7 0
26 -35 45 0
5 -34 12 0
56 15 16 0
-39 -22 -8 0
1 3 -24 0
12 -31 -44 0
35 -42 22 0
43 3 46 0
-57 -50 44 0
25 -48 -21 0
-53 35 -3 0
-15 -25 19 0
-45 36 -20 0
-56 37 -28 0
-7 -45 -20 0
27 12 -56 0
-30 39 -57 0
-24 17 -41 0
53 43 34 0
59 -6 29 0
16 15 -53 0
33 -44 30 0
-17 -30 -12 0
-1 10 -60 0
16 13 -47 0
-47 5 -7 0
7 11 3 0
-9 38 -2 0
-3 58 -53 0
-53 -25 -14 0
-15 -27 -7 0
-11 -48 42 0
43 -53 39 0
43 -7 38 0
42 8 7 0
54 16 -13 0
-59 47 28 0
33 54 -10 0
-46 -53 51 0
-23 18 -39 0
49 12 39 0
40 -15 -42 0
-49 18 -45 0
-26 -57 -35 0
1 36 -40 0
1 41 -17 0
30 -22 21 0
-12 -55 29 0
38 -29 -8 0
-36 35 -10 0
10 -2 22 0
-30 -52 -16 0
-25 5 -31 0
-34 55 -25 0
-55 27 -57 0
-23 45 -57 0
-22 39 48 0
-28 19 -22 0
-51 17 11 0
13 46 56 0
-50 -34 28 0
17 21 -13 0
57 49 34 0
56 14 33 0
58 -34 -37 0
15 -31 52 0
-31 11 25 0
-55 33 12 0
2 55 40 0
42 -33 20 0
-11 -54 5 0
-39 -58 -52 0
3 -34 17 0
44 -60 7 0
-37 -12 38 0
-57 47 9 0
22 23 -55 0
39 25 19 0
-37 -18 42 0
7 10 -14 0
53 11 28 0
-11 -1 -56 0
-44 12 8 0
-5 7 -57 0
15 -55 -39 0
56 19 47 0
10 21 -45 0
15 -13 48 0
7 34 24 0
-15 -33 -27 0
-33 23 -18 0
18 -54 -15 0
48 -1 -19 0
-25 -48 52 0
-35 -46 -19 0
-9 32 -14 0
51 18 -24 0
-33 -45 -21 0
-22 17 3 0
28 -44 -49 0
-24 -36 -18 0
-55 6 38 0
-45 -59 -1 0
48 -10 -31 0
8 10 -22 0
-23 2 57 0
-45 -33 2 0
55 39 25 0
47 22 32 0
-32 -27 -46 0
-55 25 -53 0
-51 46 52 0
51 28 -14 0
37 23 -28 0
-17 34 -23 0
56 -45 10 0
55 19 -3 0
10 -48 -44 0
43 41 -33 0
-14 28 -13 0
-51 -2 -9 0
57 -21 -42 0
55 -9 2 0
24 -28 44 0
-51 6 22 0
-60 -15 -11 0
34 16 35 0

c GPT solve time: 931.19 seconds

SATISFIABLE  
Branches: 6  
Conflicts: 0  
x1=True x2=False x3=True x4=True x5=True x6=True x7=False x8=True x9=False x10=False x11=True x12=True x13=True x14=False x15=True x16=True x17=True x18=True x19=True x20=False x21=True x22=False x23=True x24=False x25=True x26=True x27=True x28=False x29=False x30=True x31=True x32=True x33=True x34=True x35=True x36=True x37=True x38=True x39=True x40=True x41=True x42=True x43=True x44=False x45=True x46=True x47=True x48=True x49=True x50=False x51=True x52=True x53=True x54=True x55=False x56=True x57=False x58=True x59=True x60=True
