c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=578
p cnf 60 210
18 -14 -39 0
35 -51 -29 0
27 -33 -48 0
47 -16 -21 0
42 5 6 0
-46 -52 -44 0
-54 -18 -15 0
18 56 59 0
56 36 -28 0
60 25 28 0
28 -59 32 0
19 -32 48 0
-41 25 -19 0
11 -55 -45 0
-3 35 -17 0
-47 -3 1 0
5 24 20 0
55 -60 -38 0
-41 -23 57 0
-14 33 59 0
42 47 -36 0
-1 59 -21 0
-45 1 29 0
21 20 19 0
5 -52 33 0
-22 28 -50 0
-24 -47 -12 0
-38 -60 34 0
41 -20 4 0
-25 -15 5 0
-26 27 -30 0
-58 -1 -36 0
10 57 -59 0
-23 -33 -59 0
-26 51 56 0
12 -23 -54 0
-1 -38 39 0
-33 -49 -25 0
29 38 54 0
-28 45 -15 0
47 5 59 0
13 -45 44 0
-59 48 15 0
-18 -54 -47 0
-51 -8 -45 0
-32 -11 -42 0
-18 31 -41 0
14 41 -39 0
38 -32 -41 0
-55 5 43 0
-36 44 18 0
28 5 51 0
37 19 -45 0
42 60 44 0
-2 -42 -7 0
22 -48 -49 0
-50 -22 -4 0
-32 55 38 0
52 56 26 0
24 -41 -10 0
-4 -15 46 0
40 42 -4 0
18 -45 -6 0
-49 -35 -58 0
33 -48 51 0
-13 -52 1 0
16 -18 -15 0
-54 59 29 0
-50 48 -34 0
43 59 33 0
-32 -27 56 0
-31 -53 5 0
25 54 -57 0
37 58 29 0
43 22 -11 0
52 10 57 0
44 52 -33 0
-9 -36 46 0
47 -48 -36 0
4 44 11 0
9 -8 -56 0
36 33 4 0
26 15 49 0
-46 -43 -26 0
-47 53 -46 0
36 -20 -38 0
53 -10 2 0
-47 -53 -4 0
2 -46 -18 0
1 11 3 0
59 -5 29 0
21 -23 -39 0
17 5 -14 0
57 40 -13 0
36 45 40 0
25 -29 -24 0
47 -31 43 0
60 -42 48 0
-16 -4 39 0
-44 19 48 0
60 56 -29 0
-57 55 -21 0
50 25 -40 0
-46 55 13 0
-22 -18 -27 0
23 36 -56 0
-59 -50 20 0
1 -20 58 0
-9 -26 41 0
-16 -39 38 0
18 27 -37 0
29 48 -43 0
-34 -19 8 0
-16 -59 60 0
60 -41 12 0
14 11 59 0
21 -29 15 0
-37 -17 -55 0
14 27 56 0
-32 -15 -23 0
55 -27 -21 0
-11 9 -30 0
-41 15 -60 0
-58 11 57 0
-43 -8 -36 0
40 16 12 0
44 -56 26 0
52 33 -24 0
-50 -58 48 0
21 49 -48 0
26 49 -54 0
-22 30 -25 0
-48 3 29 0
-34 10 -35 0
-45 11 -16 0
-11 -44 10 0
24 17 -36 0
-41 -40 36 0
45 -7 -24 0
-42 -45 -46 0
-2 22 -32 0
44 -47 -31 0
35 34 -31 0
-40 -27 -26 0
-41 57 -8 0
48 -56 7 0
32 -60 -13 0
-47 8 23 0
26 13 12 0
33 41 -19 0
-17 -4 55 0
-33 -60 35 0
26 21 6 0
16 24 26 0
55 -7 33 0
12 -43 -19 0
14 -37 -60 0
-27 60 -6 0
-3 -30 14 0
-8 -10 42 0
34 -46 -6 0
-16 -18 -29 0
-53 29 38 0
-4 -7 -3 0
-25 -45 -9 0
-29 21 33 0
-26 8 41 0
11 18 57 0
13 -48 -59 0
-25 -43 -60 0
15 17 -19 0
50 -21 -27 0
-10 56 -16 0
-51 -52 -31 0
7 60 4 0
-22 25 1 0
-49 4 5 0
-34 8 -21 0
46 -59 -22 0
-23 39 7 0
-25 9 47 0
-39 -12 -35 0
12 -2 -10 0
59 24 -11 0
23 -13 39 0
34 51 -5 0
8 -9 37 0
22 -36 37 0
-37 -39 27 0
-52 -6 -36 0
-35 -15 19 0
30 -1 -32 0
-14 52 47 0
22 51 -60 0
-60 52 1 0
-3 9 -60 0
-1 -59 7 0
-11 -5 -45 0
25 -5 14 0
52 -30 -19 0
1 -49 14 0
46 -23 -19 0
-58 -26 9 0
49 -48 1 0
-11 8 53 0
-22 -57 -29 0
23 -25 28 0
12 -32 41 0
-18 57 43 0
-53 22 -7 0

c GPT solve time: 710.88 seconds

SATISFIABLE  
Number of branches: 10  
Number of conflicts: 1  
Assignments:  
x1=false, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=true, x9=true, x10=true, x11=false, x12=true, x13=false, x14=true, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false, x21=false, x22=false, x23=false, x24=true, x25=false, x26=true, x27=true, x28=true, x29=false, x30=true, x31=false, x32=false, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=false, x40=true, x41=false, x42=true, x43=false, x44=true, x45=true, x46=false, x47=false, x48=false, x49=false, x50=true, x51=true, x52=true, x53=true, x54=true, x55=false, x56=true, x57=true, x58=true, x59=true, x60=true
