c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=6522
p cnf 60 210
4 -21 -27 0
-6 -44 4 0
-32 -31 24 0
-27 -44 22 0
-37 -9 -19 0
44 -52 -18 0
55 -12 -42 0
-4 -51 -36 0
-22 12 3 0
56 27 -40 0
20 28 39 0
38 32 59 0
-40 25 15 0
1 16 33 0
-21 35 37 0
-56 -45 17 0
57 -42 -36 0
45 -8 2 0
28 -38 9 0
2 -35 56 0
34 -22 45 0
-19 35 -7 0
14 -6 37 0
20 56 17 0
3 -20 -60 0
-18 -47 60 0
-37 9 17 0
56 3 -12 0
3 15 -33 0
-23 -51 18 0
-25 -60 -17 0
31 39 -4 0
25 -40 -7 0
49 6 -15 0
50 -60 -41 0
-17 31 23 0
-17 51 30 0
-33 -60 41 0
-51 21 -6 0
3 -60 -28 0
-5 -58 -43 0
44 46 -1 0
-3 -54 5 0
-16 19 -14 0
-19 -24 -22 0
-20 -38 -56 0
-24 21 41 0
-12 -49 -53 0
-21 -26 -16 0
-57 -31 60 0
21 -2 36 0
-50 53 14 0
45 -46 -27 0
37 -55 14 0
33 -35 -1 0
39 21 45 0
19 -59 -22 0
-18 -56 -33 0
-17 49 46 0
-9 32 37 0
-8 -41 -46 0
19 -24 -46 0
35 34 45 0
36 40 -35 0
-6 21 -10 0
12 1 55 0
-54 -57 29 0
45 33 -18 0
-32 35 -55 0
60 -4 -27 0
33 59 20 0
-15 -11 6 0
-50 5 -33 0
5 -29 47 0
48 -18 58 0
24 -50 -58 0
50 -51 44 0
59 -55 -31 0
27 -50 -49 0
-55 30 8 0
-23 35 37 0
-43 54 21 0
-10 -41 27 0
-3 24 40 0
-19 -38 12 0
-20 5 -48 0
18 44 -43 0
-22 23 39 0
35 60 14 0
-28 -26 43 0
-32 -55 -24 0
20 -40 34 0
-57 37 -34 0
-3 51 -41 0
48 56 -3 0
14 -55 -8 0
-60 37 -13 0
12 -52 -13 0
-33 -2 40 0
-24 30 -18 0
52 51 20 0
25 -34 -1 0
34 45 48 0
-46 53 36 0
-5 -32 36 0
53 -52 41 0
-40 44 26 0
-35 8 46 0
7 46 39 0
-38 51 21 0
58 43 -38 0
3 -13 6 0
52 20 57 0
15 -30 -46 0
-16 -1 -20 0
-4 -34 -20 0
32 34 56 0
44 5 52 0
-9 -19 28 0
33 -16 -8 0
-6 22 -26 0
1 -12 -34 0
38 57 22 0
42 -15 1 0
18 20 27 0
-20 23 46 0
-37 -13 -57 0
20 41 -33 0
-28 -39 43 0
-60 59 56 0
13 -25 46 0
-51 -2 46 0
38 50 12 0
40 -16 13 0
43 8 -36 0
-50 -35 -21 0
46 -23 22 0
43 -54 -6 0
-16 -41 55 0
-56 25 1 0
-48 -41 43 0
17 11 53 0
27 10 9 0
9 43 -32 0
22 55 52 0
-21 27 -59 0
11 -13 1 0
-52 20 -29 0
24 8 -48 0
31 -58 13 0
13 31 -59 0
25 -7 50 0
37 9 43 0
-14 18 -11 0
60 -8 16 0
18 -39 31 0
-52 -7 -59 0
34 -59 23 0
-30 25 18 0
-60 20 49 0
27 -55 -53 0
-42 -12 26 0
-45 30 34 0
5 35 54 0
-44 -21 -59 0
-14 20 -9 0
-36 18 -38 0
-53 -22 4 0
10 -5 35 0
52 -20 -58 0
22 42 36 0
-45 6 -38 0
-23 37 -47 0
-55 -14 60 0
-24 56 -15 0
-41 15 39 0
-26 36 44 0
9 26 -33 0
2 58 -22 0
-29 -26 6 0
49 54 13 0
23 5 52 0
55 -18 59 0
-28 -48 45 0
4 -27 -43 0
21 30 17 0
52 36 4 0
-46 -12 29 0
-2 -18 8 0
-28 58 26 0
29 -33 -8 0
-36 49 58 0
28 -31 -9 0
-20 -49 -25 0
30 19 13 0
-20 -34 -55 0
34 -46 24 0
-59 -17 44 0
44 13 -42 0
-2 52 -39 0
-45 1 4 0
-23 -4 56 0
50 -17 28 0
-52 58 -18 0
-43 47 25 0
59 11 31 0
-26 8 -49 0
-21 59 -56 0
5 48 -35 0
15 10 -19 0

c GPT solve time: 673.46 seconds

SATISFIABLE  
Branches: 12  
Conflicts: 1  
Literal values:  
x1=False, x2=False, x3=False, x4=False, x5=False, x6=False, x7=False, x8=False, x9=False, x10=True, x11=False, x12=True, x13=True, x14=True, x15=True, x16=False, x17=True, x18=False, x19=True, x20=True, x21=False, x22=True, x23=False, x24=True, x25=True, x26=False, x27=False, x28=False, x29=False, x30=True, x31=True, x32=True, x33=True, x34=True, x35=False, x36=False, x37=True, x38=False, x39=True, x40=False, x41=True, x42=False, x43=False, x44=True, x45=False, x46=False, x47=False, x48=False, x49=True, x50=False, x51=False, x52=True, x53=True, x54=True, x55=False, x56=True, x57=False, x58=False, x59=True, x60=False
