c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3263
p cnf 60 222
50 -36 34 0
16 19 59 0
26 23 15 0
37 -50 -4 0
-42 -44 24 0
10 5 -54 0
4 10 -44 0
7 -22 15 0
37 -35 -58 0
-6 -3 58 0
-22 -37 10 0
7 13 51 0
10 -24 -12 0
16 -60 10 0
18 -37 -27 0
1 -2 -56 0
1 6 -2 0
-58 -37 -14 0
-10 -13 27 0
4 -38 41 0
40 47 -51 0
-6 -19 -16 0
23 22 1 0
-21 -41 -26 0
11 20 35 0
-18 29 -13 0
18 31 -55 0
51 -12 20 0
28 2 17 0
37 35 -40 0
-55 -9 -50 0
60 -56 -36 0
6 17 22 0
-25 51 -18 0
24 21 -33 0
50 53 -42 0
-44 50 -56 0
37 -34 54 0
5 -40 19 0
-54 21 -43 0
-34 58 -25 0
59 -48 24 0
-39 -52 -25 0
-25 -18 -42 0
20 42 -52 0
24 46 45 0
58 43 -1 0
2 36 53 0
-24 30 54 0
24 -25 -51 0
49 -57 46 0
-14 18 23 0
-12 39 18 0
-20 -49 -38 0
1 22 21 0
-30 -3 43 0
-59 6 57 0
-47 -28 43 0
17 56 51 0
39 -1 -43 0
47 -40 1 0
15 -22 -59 0
50 25 51 0
-40 41 12 0
-49 59 -51 0
-21 -15 17 0
29 35 -1 0
5 55 -40 0
1 26 -56 0
-55 -12 3 0
7 44 -46 0
-42 50 11 0
-36 43 19 0
26 -40 -57 0
17 -37 20 0
-2 -50 52 0
16 13 -33 0
-34 -43 33 0
-16 -24 -25 0
-56 -50 37 0
-39 4 -5 0
-2 -47 43 0
21 3 -35 0
33 54 -8 0
59 -38 42 0
-45 -25 -37 0
-10 35 -17 0
-49 39 50 0
-57 -26 48 0
-27 -19 -51 0
-45 -41 30 0
-50 -21 4 0
16 -57 -41 0
34 2 -10 0
-25 -49 50 0
-42 -59 -38 0
18 -35 -16 0
25 11 33 0
-20 57 -15 0
38 -56 -58 0
28 53 32 0
55 -34 48 0
7 51 -14 0
18 -38 11 0
-12 55 -35 0
14 37 -10 0
2 43 -50 0
-19 45 56 0
1 -52 8 0
50 -44 26 0
-46 -17 -33 0
-54 -5 42 0
43 15 -12 0
58 53 -13 0
-13 9 31 0
-4 -60 -44 0
12 -18 -9 0
-2 -17 -50 0
-23 39 -45 0
-6 -12 -35 0
-39 -37 -56 0
28 -21 -15 0
21 -17 -54 0
60 -39 18 0
34 46 -32 0
-6 39 -16 0
59 46 25 0
-11 16 -15 0
39 -46 12 0
-50 37 46 0
-35 -2 37 0
7 -6 -41 0
-28 -41 14 0
-23 -54 -4 0
35 -16 -48 0
-5 -15 4 0
40 -1 52 0
-4 2 9 0
-11 56 51 0
30 27 -6 0
30 -37 -5 0
8 -27 -60 0
14 25 33 0
-5 -24 21 0
-20 43 39 0
51 35 -33 0
-35 -14 15 0
-52 54 14 0
-24 6 -17 0
34 44 3 0
3 -25 -38 0
41 -1 5 0
-53 -47 58 0
16 -7 -35 0
-51 -31 57 0
-59 19 -5 0
-16 -34 -39 0
49 -5 -42 0
54 -53 21 0
60 -57 7 0
53 -47 27 0
32 38 -21 0
-55 30 4 0
-56 60 29 0
46 -38 -11 0
-15 -11 36 0
21 -28 5 0
54 -5 -2 0
19 -58 3 0
14 59 22 0
-53 51 -29 0
-34 5 48 0
-10 35 28 0
-56 -39 -7 0
39 21 30 0
25 11 -37 0
15 -33 32 0
-55 44 56 0
7 51 41 0
60 -21 -57 0
18 -7 -14 0
38 -48 -17 0
-49 17 36 0
-32 49 16 0
-4 -40 12 0
-10 -43 -37 0
-51 8 16 0
-25 -48 -7 0
50 -45 22 0
-5 60 -15 0
2 -16 48 0
-10 36 -41 0
-48 -41 -5 0
23 8 -9 0
-42 44 -34 0
-43 60 18 0
5 49 35 0
-48 -4 -1 0
-49 34 -43 0
16 -10 -36 0
-2 -20 -59 0
46 45 24 0
57 -55 -19 0
57 26 52 0
1 46 -41 0
-26 -14 27 0
-37 57 22 0
55 17 -45 0
-39 -17 54 0
46 60 -43 0
8 52 46 0
-51 14 -49 0
36 1 11 0
-41 57 -45 0
-46 14 23 0
36 -53 18 0
-18 49 4 0
-25 58 -37 0
-19 -3 -59 0
-2 -8 10 0
58 -39 2 0
-1 -35 22 0

c GPT solve time: 819.07 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the following results are obtained:

- **Satisfiability**: SATISFIABLE
- **Number of branches (decision points)**: 58
- **Number of conflicts (backtracking steps)**: 21

The satisfying assignment for each variable is as follows:  
x1=false, x2=false, x3=true, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=false, x11=true, x12=false, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=true, x21=true, x22=false, x23=true, x24=true, x25=false, x26=true, x27=true, x28=true, x29=true, x30=true, x31=true, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=true, x44=false, x45=true, x46=true, x47=true, x48=true, x49=true, x50=true, x51=true, x52=true, x53=true, x54=false, x55=false, x56=false, x57=true, x58=true, x59=true, x60=true
