c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=705
p cnf 60 222
52 -38 58 0
-29 38 -12 0
4 -29 25 0
-24 -34 -17 0
-54 -37 39 0
46 -28 15 0
22 -25 26 0
30 32 16 0
-22 -19 -46 0
1 -11 -4 0
-4 57 59 0
30 6 26 0
-9 59 -53 0
-43 -16 46 0
-34 -16 -24 0
28 20 -33 0
21 -52 44 0
-9 -1 -24 0
26 -54 -59 0
36 49 59 0
-23 42 -35 0
-53 22 -51 0
-39 31 55 0
27 -10 -5 0
47 43 33 0
-36 -7 -55 0
25 -12 -42 0
-51 14 26 0
55 -4 32 0
57 -54 -58 0
57 -30 -55 0
-37 -42 20 0
59 -56 -28 0
26 -5 9 0
-4 12 -43 0
51 -49 16 0
-38 7 40 0
-37 52 -50 0
-36 58 52 0
-38 43 28 0
-52 49 3 0
33 60 -42 0
42 30 41 0
-44 34 18 0
58 -24 15 0
41 -51 10 0
21 15 -18 0
43 -59 -53 0
45 44 48 0
24 17 -18 0
3 -10 23 0
-36 31 -33 0
-30 -43 -31 0
13 -20 -31 0
59 -27 -52 0
1 7 -49 0
18 -15 6 0
-15 57 58 0
55 16 44 0
-16 -36 -48 0
47 10 18 0
27 -51 -32 0
-38 -42 -36 0
-7 25 -29 0
-33 -39 -19 0
23 48 34 0
-23 15 -47 0
1 -15 26 0
-2 16 49 0
20 25 -58 0
31 -20 -18 0
6 -7 -1 0
-10 15 -6 0
-29 -13 47 0
12 55 -34 0
58 30 -18 0
11 31 10 0
18 16 1 0
-33 -16 -8 0
14 58 -34 0
19 -28 -38 0
-50 -20 6 0
44 56 7 0
38 11 -30 0
14 -42 49 0
-2 37 23 0
43 -15 60 0
18 -28 7 0
-45 -56 -12 0
-41 28 -38 0
-54 59 -48 0
-45 19 -17 0
43 -7 -8 0
12 -41 -54 0
-20 -31 -60 0
-1 10 -39 0
29 -43 -27 0
-20 -55 -40 0
52 49 24 0
-23 -19 35 0
-8 19 -58 0
52 40 -29 0
-6 -11 12 0
-59 43 -40 0
-27 17 56 0
8 -58 5 0
-8 -23 25 0
29 34 40 0
-53 47 -32 0
40 -5 -33 0
12 -55 -2 0
-4 -10 27 0
47 60 36 0
-34 35 37 0
4 57 -60 0
-36 -31 49 0
28 -43 -39 0
6 11 21 0
-11 43 28 0
-46 -35 -51 0
-44 14 -6 0
20 44 -56 0
-15 -19 -55 0
-60 -26 56 0
-6 27 -51 0
9 -22 38 0
-41 39 -56 0
3 8 -4 0
21 18 -22 0
37 29 -34 0
27 18 -25 0
-26 -41 48 0
-53 1 -27 0
55 52 16 0
-46 -42 56 0
53 12 56 0
35 -39 38 0
30 25 -54 0
11 4 -1 0
-30 15 34 0
-25 42 -40 0
11 -57 35 0
-27 -22 54 0
40 58 1 0
-12 26 -5 0
-37 40 -35 0
28 -4 25 0
-32 53 -45 0
-17 42 6 0
-8 48 50 0
41 -44 24 0
-22 -7 42 0
-24 6 23 0
-31 -54 1 0
7 55 12 0
-50 -19 -33 0
-59 33 -31 0
44 1 -35 0
-6 -38 -20 0
-38 -19 -28 0
20 -44 -30 0
-13 27 31 0
-59 31 17 0
54 1 18 0
42 54 -6 0
22 31 -20 0
-56 -34 -15 0
-39 25 7 0
49 48 22 0
-53 15 -16 0
-4 -20 49 0
10 40 52 0
33 -45 -20 0
-49 -34 -25 0
51 -43 -40 0
-57 7 -58 0
-22 -32 17 0
-11 -28 -31 0
-44 52 12 0
39 53 11 0
53 -25 15 0
-9 -57 -5 0
-53 12 48 0
-5 -28 -56 0
43 50 19 0
-39 -18 -9 0
47 -39 8 0
7 -34 -15 0
-50 -29 30 0
24 -46 36 0
-19 60 46 0
-17 -50 -16 0
-1 20 -14 0
-44 50 4 0
13 -56 -37 0
39 30 -40 0
6 -2 17 0
-39 11 -45 0
43 14 -52 0
-37 29 -19 0
-57 -19 -40 0
8 -31 37 0
38 -56 -42 0
28 -22 -2 0
22 44 -4 0
2 -7 28 0
-5 -52 13 0
-15 -39 -5 0
60 41 34 0
40 44 14 0
16 -1 -57 0
13 -58 -11 0
27 51 -25 0
-23 26 -33 0
-6 -16 -33 0
-45 -10 -15 0
-50 5 60 0
-47 -34 -12 0
-19 -51 14 0
47 56 -20 0
20 27 -30 0
-56 -57 52 0

c GPT solve time: 950.97 seconds

SATISFIABLE  
Branches: 15  
Conflicts: 0  

Assignments:  
x1=true, x2=true, x3=true, x4=false, x5=true, x6=true, x7=false, x8=false, x9=true, x10=false, x11=true, x12=true, x13=true, x14=false, x15=false, x16=false, x17=true, x18=true, x19=false, x20=true, x21=true, x22=true, x23=false, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false, x31=false, x32=true, x33=true, x34=false, x35=false, x36=false, x37=true, x38=false, x39=false, x40=true, x41=false, x42=true, x43=true, x44=true, x45=false, x46=false, x47=true, x48=true, x49=false, x50=true, x51=false, x52=true, x53=true, x54=false, x55=false, x56=false, x57=false, x58=true, x59=true, x60=false
