c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=4243
p cnf 60 222
7 -2 -56 0
18 -16 -54 0
-25 37 -47 0
-59 48 42 0
35 3 58 0
14 -51 2 0
-58 14 -36 0
-50 47 42 0
40 -29 -41 0
53 37 -59 0
-2 -7 22 0
30 25 17 0
-58 -53 18 0
35 -1 -17 0
-37 -44 16 0
2 -38 13 0
-40 11 55 0
-29 -37 -44 0
-26 -23 -33 0
-45 11 -49 0
51 -47 -46 0
29 26 2 0
26 -30 -18 0
-5 -20 25 0
2 -5 -51 0
60 50 49 0
54 -13 -26 0
-19 53 24 0
10 -20 -56 0
-19 4 -52 0
-13 -43 29 0
-56 -42 7 0
50 -15 4 0
-48 45 -13 0
57 -1 8 0
7 19 -22 0
56 -5 -58 0
34 20 6 0
-48 56 -44 0
-5 -10 27 0
-9 -20 45 0
1 33 -35 0
20 60 19 0
9 14 -59 0
14 32 -2 0
34 -19 14 0
52 -24 53 0
22 19 -54 0
13 -48 34 0
25 -18 -58 0
37 14 24 0
58 16 30 0
-14 46 19 0
-19 36 50 0
-55 58 -31 0
44 -47 -39 0
13 15 18 0
-42 36 11 0
29 6 -59 0
-49 -28 -2 0
-43 13 23 0
-60 -14 -37 0
-53 23 37 0
-57 21 -13 0
-34 36 40 0
18 57 -32 0
-27 -5 3 0
-15 48 51 0
-28 17 -43 0
45 -16 15 0
-47 -49 3 0
-46 16 59 0
38 52 -30 0
-52 -25 6 0
-11 26 8 0
-19 -55 34 0
4 -48 -50 0
-24 -16 -43 0
23 -44 -59 0
-49 -41 32 0
-11 41 -24 0
-54 -29 -47 0
41 -47 34 0
-8 -19 59 0
43 -53 -54 0
-33 -47 -39 0
-40 26 41 0
35 42 40 0
5 -59 -34 0
-25 54 1 0
10 20 -32 0
-6 -4 -59 0
40 55 -15 0
58 33 -32 0
-3 -40 -17 0
-30 -2 7 0
34 -22 -10 0
58 60 -51 0
-8 21 -5 0
21 -59 31 0
-16 38 18 0
-54 -42 -35 0
-9 58 33 0
6 51 43 0
56 34 36 0
-22 2 -40 0
-53 -40 37 0
36 44 43 0
29 19 4 0
-10 -27 -25 0
-31 -18 -27 0
8 -50 -6 0
-39 -55 -12 0
45 17 5 0
54 16 -13 0
-13 12 44 0
-44 -8 35 0
-38 -6 36 0
42 59 -13 0
50 -28 29 0
-55 46 -1 0
5 14 8 0
60 -14 -35 0
56 -48 -44 0
55 9 -37 0
-20 28 17 0
-51 22 57 0
30 39 -31 0
-27 31 45 0
60 -32 -1 0
-2 -25 46 0
59 -24 -20 0
30 -44 -34 0
56 44 23 0
14 -20 -55 0
52 33 27 0
51 33 35 0
51 -13 -45 0
42 23 4 0
1 -11 -8 0
54 55 -12 0
9 -44 30 0
16 -29 -6 0
-14 -17 -38 0
47 -9 -16 0
-26 17 -2 0
-3 24 32 0
55 60 32 0
49 -60 -33 0
27 51 -47 0
-60 -29 -43 0
-33 10 -31 0
8 51 -18 0
-30 57 -26 0
45 -17 24 0
-11 -3 -47 0
-38 -49 -59 0
-43 -54 -45 0
-37 -23 16 0
-27 -30 -13 0
-50 1 38 0
-37 15 33 0
-7 -25 -39 0
18 53 4 0
-22 -32 4 0
-29 57 -23 0
-33 -15 -19 0
38 -36 -16 0
-37 12 2 0
-48 -4 22 0
-46 48 10 0
-19 -53 55 0
31 -21 8 0
11 -8 18 0
13 41 -34 0
-4 -26 -36 0
-45 36 -33 0
-28 59 33 0
-54 38 16 0
-35 58 55 0
19 37 -30 0
-6 37 -18 0
-38 -44 -31 0
-43 -7 -8 0
8 35 -21 0
12 -55 39 0
-13 1 26 0
19 -58 -41 0
38 32 37 0
28 18 -36 0
-51 -23 -20 0
-48 -15 -52 0
-6 15 -21 0
42 -35 -55 0
-38 44 -36 0
14 38 -58 0
-52 -24 42 0
-19 -57 -35 0
32 43 -13 0
-15 -34 54 0
-59 -10 -49 0
32 19 13 0
56 1 36 0
54 52 10 0
50 37 57 0
11 -18 -50 0
-58 19 43 0
6 -53 -49 0
54 -44 -32 0
33 17 -32 0
-22 -7 18 0
-25 29 43 0
-50 48 31 0
-44 -33 1 0
-20 43 -32 0
41 -46 -47 0
-41 56 -40 0
39 -10 -58 0
21 12 9 0
24 -56 -49 0
10 18 -58 0
-31 44 -58 0

c GPT solve time: 838.15 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with conflict-driven clause learning, the formula was found to be satisfiable with 15 branches and 3 conflicts.

**Assignment:**
- x1 = false
- x2 = true
- x3 = false
- x4 = true
- x5 = false
- x6 = true
- x7 = true
- x8 = false
- x9 = true
- x10 = false
- x11 = true
- x12 = false
- x13 = true
- x14 = true
- x15 = false
- x16 = true
- x17 = false
- x18 = true
- x19 = true
- x20 = false
- x21 = true
- x22 = true
- x23 = false
- x24 = true
- x25 = false
- x26 = true
- x27 = false
- x28 = true
- x29 = false
- x30 = true
- x31 = false
- x32 = true
- x33 = false
- x34 = true
- x35 = true
- x36 = true
- x37 = true
- x38 = false
- x39 = true
- x40 = false
- x41 = true
- x42 = true
- x43 = false
- x44 = false
- x45 = true
- x46 = true
- x47 = false
- x48 = true
- x49 = false
- x50 = true
- x51 = false
- x52 = true
- x53 = true
- x54 = true
- x55 = false
- x56 = false
- x57 = true
- x58 = false
- x59 = true
- x60 = true

**Output:**
SATISFIABLE  
15  
3
