c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=7894
p cnf 60 216
21 -7 44 0
-49 26 5 0
40 17 -49 0
-52 4 -10 0
37 -44 57 0
3 19 -52 0
56 50 13 0
56 24 -52 0
18 30 -51 0
9 60 1 0
53 7 -28 0
-31 21 10 0
-57 -32 8 0
-20 13 -32 0
-6 -9 -42 0
-12 19 -20 0
40 24 33 0
-58 -20 -53 0
-43 34 -31 0
-35 -36 4 0
28 23 21 0
36 50 -47 0
-46 58 31 0
20 -27 48 0
25 -60 -41 0
-3 -45 48 0
-25 48 29 0
11 -53 51 0
-52 -40 -53 0
-28 -22 -27 0
-37 22 -60 0
22 10 -36 0
-2 20 26 0
-58 -10 -28 0
31 -51 -4 0
-49 18 1 0
20 -41 -39 0
-37 33 -1 0
-3 -9 36 0
-19 -48 12 0
-25 -54 -43 0
-35 44 -28 0
48 3 23 0
-35 44 31 0
52 -51 -4 0
-23 16 -29 0
35 -14 24 0
51 -3 18 0
-45 -44 26 0
-59 -32 -3 0
10 20 16 0
-2 -27 -32 0
22 -44 -51 0
-55 30 -51 0
33 43 24 0
-55 44 9 0
-28 -10 -31 0
-13 46 28 0
-57 32 -2 0
-51 60 -47 0
-6 -41 -29 0
46 -18 54 0
-13 -11 -60 0
60 -23 53 0
2 58 -33 0
46 19 51 0
-27 17 43 0
-37 48 -21 0
-21 -16 39 0
-33 -27 12 0
21 -39 33 0
30 53 -28 0
-36 -5 -55 0
18 41 3 0
54 12 34 0
-31 49 -13 0
-35 51 60 0
-7 -18 55 0
46 60 -37 0
-25 7 33 0
-28 15 -29 0
-44 -47 9 0
55 33 51 0
-58 -36 -57 0
24 -38 -22 0
-33 -60 -32 0
-47 -54 35 0
54 -42 20 0
-44 23 -47 0
-27 26 14 0
-38 -27 44 0
-54 -8 -56 0
-1 28 -24 0
48 -8 22 0
23 -16 34 0
-9 -14 -26 0
-18 39 -2 0
15 42 -5 0
-4 14 19 0
-14 -31 -55 0
24 51 33 0
42 -28 19 0
-33 52 42 0
-20 58 -44 0
40 23 -46 0
5 -27 -47 0
43 -11 -7 0
-24 -52 -40 0
-5 37 35 0
16 41 -9 0
-18 42 -38 0
-2 29 -52 0
-58 41 11 0
-38 -39 37 0
-45 27 -19 0
20 24 -28 0
-40 -45 14 0
20 40 -23 0
-50 -19 28 0
-11 27 -43 0
-27 -34 59 0
-21 56 -29 0
9 47 -48 0
-48 -26 38 0
14 25 -34 0
22 -7 -30 0
3 -10 -17 0
-18 9 -30 0
-45 -53 -18 0
-24 15 -21 0
40 -35 58 0
-14 16 -59 0
36 52 -51 0
-8 49 -33 0
-5 -23 -41 0
48 11 42 0
8 25 40 0
-14 32 -51 0
38 4 26 0
49 59 27 0
7 45 -11 0
-30 -50 -44 0
-25 5 -44 0
-12 27 -59 0
-36 30 -19 0
13 -38 -1 0
-9 1 28 0
-49 -58 -37 0
-23 2 47 0
-1 31 14 0
-29 40 24 0
39 -33 -55 0
48 35 -24 0
9 44 -22 0
24 23 -13 0
19 -50 51 0
56 -48 -16 0
-4 37 40 0
43 56 22 0
-31 23 -29 0
-20 -21 13 0
30 -15 -25 0
52 26 50 0
41 16 15 0
-37 -44 23 0
20 -44 -42 0
-25 -49 45 0
47 -34 -16 0
-3 -32 38 0
-12 -7 -2 0
14 -4 -60 0
11 -27 -10 0
-30 -39 -48 0
58 -26 -21 0
13 -8 20 0
21 -15 -45 0
-48 33 11 0
22 44 -28 0
-20 -42 -37 0
-33 41 -12 0
-41 -55 -53 0
53 -16 36 0
13 -50 30 0
-54 45 -3 0
13 60 -22 0
5 8 -36 0
50 -9 -33 0
1 -3 -18 0
-41 3 -23 0
60 -58 -30 0
51 -59 -12 0
-28 -32 33 0
-33 -8 -36 0
-1 -57 -28 0
-9 -53 23 0
34 11 -56 0
-21 -51 32 0
-5 34 -13 0
-1 24 -30 0
-35 -36 53 0
-59 53 2 0
7 -55 11 0
-46 56 39 0
-56 30 38 0
-50 51 24 0
-20 27 -17 0
-58 -13 42 0
32 34 -44 0
-8 6 -29 0
-11 15 50 0
55 27 36 0
-12 13 1 0
-42 10 -32 0
24 -17 45 0
33 34 18 0
-33 60 9 0

c GPT solve time: 583.90 seconds

UNSATISFIABLE  
12  
6
