c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=121
p cnf 80 304
23 -25 30 0
41 -5 78 0
-35 69 54 0
-8 -42 -73 0
46 10 1 0
24 -32 44 0
-15 -56 -9 0
-2 -73 40 0
76 -16 75 0
-78 9 79 0
-4 64 -49 0
-51 16 3 0
-22 8 -23 0
-26 -69 -17 0
25 77 -40 0
-32 -43 71 0
16 70 -67 0
49 3 31 0
40 -16 79 0
-68 57 -47 0
4 -64 -53 0
-34 21 47 0
11 -4 37 0
-66 -34 -5 0
-21 -68 -38 0
-76 45 34 0
16 -67 28 0
43 33 48 0
-46 -44 54 0
-44 68 -76 0
27 -54 -48 0
59 31 -39 0
-55 -3 64 0
14 63 -76 0
71 -7 34 0
-39 -49 24 0
69 57 68 0
-28 -47 -59 0
73 1 66 0
39 -28 -30 0
78 -77 33 0
-51 -63 -78 0
-79 68 -13 0
-34 -19 -66 0
-50 34 -53 0
-43 -79 26 0
-37 76 5 0
23 -10 -54 0
-39 -40 63 0
39 62 11 0
41 -46 73 0
-26 -71 -5 0
-22 -36 74 0
71 27 -16 0
-37 10 19 0
-8 -46 70 0
-55 -20 -29 0
-25 -3 -42 0
-72 -10 65 0
-16 70 76 0
7 68 -46 0
-64 -31 39 0
-61 32 -66 0
73 79 67 0
2 68 77 0
22 74 -24 0
-14 -78 -6 0
66 52 58 0
44 4 20 0
71 19 58 0
-59 22 40 0
-51 -53 7 0
-1 -5 23 0
-19 -79 -7 0
66 -40 23 0
-69 -75 40 0
26 55 -64 0
19 -26 6 0
-36 -63 54 0
79 80 -49 0
16 -77 34 0
-5 1 61 0
-46 33 -59 0
12 15 46 0
-66 -36 -6 0
8 -7 -39 0
65 -54 -2 0
-36 -15 -49 0
-59 -57 27 0
34 -14 70 0
35 30 -27 0
-20 67 74 0
71 -32 65 0
8 -10 -66 0
61 -44 12 0
63 -46 -23 0
-73 -66 53 0
-25 54 -45 0
67 -78 58 0
42 -50 -54 0
75 24 -63 0
35 58 48 0
79 -43 28 0
35 -37 -75 0
-61 -56 -39 0
68 -73 -18 0
77 16 46 0
15 -62 18 0
-72 -57 -54 0
-67 70 7 0
32 9 14 0
-52 -66 -27 0
-8 56 38 0
-69 -18 75 0
-75 -18 -4 0
21 54 72 0
65 59 -1 0
51 -7 27 0
-15 49 -64 0
42 29 76 0
16 -48 33 0
49 -3 6 0
14 30 24 0
-4 -65 -73 0
