c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1432
p cnf 80 304
2 19 71 0
-71 10 50 0
46 -19 10 0
-72 -48 -31 0
-71 -8 79 0
-70 63 -47 0
16 47 -49 0
-35 25 -14 0
-2 45 -41 0
32 -69 -8 0
-42 -74 -24 0
73 32 15 0
-22 -38 -54 0
69 39 -59 0
80 -44 28 0
-74 -47 -62 0
49 27 38 0
12 38 79 0
79 33 60 0
64 13 77 0
-20 50 -73 0
-5 46 63 0
56 -74 -24 0
63 -18 -10 0
3 -15 49 0
-42 -19 72 0
68 -75 7 0
-66 51 2 0
-2 -45 -69 0
14 -59 -3 0
-44 -12 -25 0
11 -13 43 0
-28 -43 72 0
49 64 13 0
-50 33 75 0
72 40 -34 0
65 -75 -59 0
69 -62 54 0
-28 -9 46 0
24 -54 6 0
-31 2 -59 0
-17 36 40 0
-8 45 -48 0
73 -16 -27 0
33 -46 23 0
34 -2 3 0
-74 25 36 0
45 -2 -46 0
-71 -75 35 0
13 -47 -76 0
-35 -19 3 0
-3 4 2 0
-42 -20 -39 0
1 -48 11 0
-45 80 -21 0
-5 -64 12 0
-42 61 -23 0
-56 32 -68 0
8 -10 -31 0
59 -48 -50 0
22 -39 58 0
-68 31 -37 0
9 1 47 0
45 19 -53 0
-71 26 2 0
48 8 -29 0
-54 2 -56 0
-45 5 24 0
-30 73 39 0
40 15 69 0
38 44 56 0
78 -25 24 0
46 -51 9 0
70 -28 34 0
49 -73 -46 0
39 -76 34 0
-18 66 -61 0
-23 11 -46 0
-39 -63 55 0
31 27 60 0
52 10 35 0
33 75 61 0
-3 -74 -72 0
-27 -28 20 0
4 67 16 0
21 -57 -67 0
57 -70 -64 0
43 67 -46 0
-71 -77 11 0
77 -1 20 0
-71 -70 -41 0
53 -73 17 0
52 -11 -37 0
16 -43 53 0
-53 58 74 0
65 11 -53 0
-53 77 71 0
64 63 -48 0
-63 -24 33 0
-32 -38 -61 0
1 -9 -73 0
79 -11 -77 0
-3 4 -70 0
26 -22 -2 0
39 25 -78 0
45 -8 56 0
51 11 -5 0
19 54 36 0
65 10 30 0
63 -11 -78 0
-31 -19 57 0
5 57 -31 0
60 56 -13 0
-55 -40 -31 0
-49 -67 -66 0
-4 -42 -22 0
-68 64 -26 0
38 -76 69 0
9 -12 2 0
-11 -69 -9 0
-14 -49 29 0
-74 -18 14 0
46 -17 77 0
20 6 -60 0
42 -22 14 0
-52 28 59 0
67 23 -50 0
-57 36 3 0
-51 4 -6 0
-10 4 32 0
20 1 15 0
78 -7 74 0
75 74 -33 0
-51 32 9 0
30 -68 -3 0
-35 -8 -56 0
71 7 34 0
-64 -61 -35 0
78 -41 -42 0
-7 -20 72 0
-5 -50 2 0
-43 40 -2 0
-10 63 20 0
14 2 45 0
-1 9 -62 0
-68 -75 -20 0
-58 37 -9 0
-6 -60 -2 0
-2 -79 47 0
-5 31 -47 0
13 49 -32 0
-59 -54 77 0
-3 -28 -42 0
14 35 -46 0
58 20 7 0
-50 26 -58 0
-11 1 61 0
24 -73 -45 0
73 -64 71 0
68 -8 -61 0
-32 30 -42 0
-72 -41 -9 0
60 -50 -34 0
50 -51 -19 0
-2 -44 -11 0
-28 -24 -31 0
61 -53 55 0
-72 -24 61 0
52 57 56 0
50 -67 -58 0
-54 38 14 0
12 -78 54 0
30 -39 -2 0
-48 -78 9 0
-20 35 61 0
42 -52 -27 0
24 25 -60 0
5 -52 -74 0
38 -80 -79 0
-9 -74 69 0
44 37 -24 0
37 -80 -34 0
-1 -19 -17 0
-29 -65 -72 0
15 -45 -27 0
72 63 21 0
-53 -19 -15 0
59 -56 -5 0
46 -58 45 0
42 18 -30 0
-36 -27 -63 0
80 -42 -46 0
-38 66 -8 0
-50 32 58 0
-48 66 -71 0
40 -65 56 0
71 14 12 0
-32 72 -63 0
-53 -55 74 0
-76 24 15 0
-71 33 66 0
-28 10 33 0
51 -4 20 0
7 -75 -53 0
52 62 -45 0
-14 62 48 0
-25 18 80 0
-62 16 -7 0
-31 -5 52 0
10 -34 52 0
6 36 -15 0
12 -20 -57 0
-48 -80 -51 0
-32 42 -36 0
-25 -31 -51 0
32 22 -64 0
44 -73 17 0
-2 50 -61 0
-71 79 -12 0
-4 31 -47 0
-25 -22 -18 0
-45 -65 -1 0
-8 16 43 0
62 13 30 0
-76 -36 50 0
-39 -58 59 0
6 -50 -57 0
-25 75 -29 0
75 -51 -30 0
-77 -79 -61 0
-22 3 10 0
69 6 -3 0
20 40 -61 0
25 5 -9 0
-12 -79 -74 0
51 11 -12 0
21 37 -71 0
-24 -33 57 0
23 -10 -14 0
-60 66 -78 0
29 3 -58 0
12 -77 19 0
17 -67 1 0
13 48 65 0
25 -50 40 0
20 -17 -50 0
-36 -25 21 0
-51 -53 -76 0
-50 -66 -48 0
-74 -48 -11 0
77 -39 -4 0
72 75 -79 0
24 9 37 0
-13 18 77 0
18 32 -77 0
-48 27 -34 0
58 -21 77 0
