c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=7027
p cnf 80 296
-39 -68 75 0
44 18 29 0
65 -61 -28 0
55 -50 -73 0
-24 -73 -21 0
45 -75 39 0
73 42 68 0
16 -54 23 0
-7 -75 -9 0
-38 -23 -34 0
-15 -23 74 0
-46 -78 -64 0
21 -4 68 0
27 17 41 0
-80 -14 28 0
63 66 35 0
-66 -62 67 0
-37 -54 19 0
-54 -33 -30 0
-71 -78 56 0
-74 -75 70 0
-62 -60 3 0
30 -28 19 0
-80 68 56 0
-71 35 10 0
-68 -38 -77 0
51 -24 -16 0
-2 28 -17 0
15 45 55 0
37 59 70 0
48 -20 42 0
-43 -33 -61 0
30 -57 -48 0
40 36 38 0
-7 -11 -80 0
2 12 49 0
26 -27 38 0
-52 40 -15 0
-33 -3 75 0
57 -15 -79 0
-52 44 27 0
19 79 8 0
2 45 21 0
-48 10 58 0
74 79 61 0
-37 22 -47 0
-29 53 -8 0
-73 42 -8 0
61 4 -70 0
-49 -29 -47 0
-67 39 -68 0
-37 68 -4 0
-17 -28 -80 0
-34 32 -59 0
46 -78 -76 0
-73 -39 76 0
-2 20 47 0
43 11 -15 0
-64 -72 -10 0
-8 6 80 0
75 58 -45 0
-35 -62 -77 0
-59 3 -2 0
-78 12 36 0
-56 -80 53 0
28 49 -14 0
64 62 -29 0
-15 -19 -27 0
-79 -36 -4 0
-11 26 71 0
35 -10 72 0
-29 12 -30 0
-2 -56 24 0
67 1 -40 0
32 -20 25 0
18 26 -29 0
57 -38 -56 0
-72 -48 11 0
48 72 5 0
-28 12 48 0
48 11 -45 0
63 58 61 0
47 -41 -66 0
64 25 -75 0
-31 -45 9 0
60 -50 7 0
-72 -59 -53 0
-67 46 47 0
-27 64 -17 0
-65 33 -52 0
33 -58 -1 0
7 -58 -39 0
-76 36 -33 0
-8 78 28 0
-26 24 70 0
25 51 26 0
-63 -64 77 0
-32 -16 46 0
23 9 32 0
43 -25 -28 0
-55 66 -53 0
-22 44 -7 0
-36 27 15 0
6 40 -7 0
67 -75 43 0
37 48 12 0
-18 7 1 0
