c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=5009
p cnf 80 296
-41 19 -48 0
79 -30 8 0
63 76 67 0
34 -47 31 0
28 -72 58 0
-44 16 -28 0
39 69 78 0
75 -79 -70 0
-38 -31 -80 0
37 42 8 0
33 67 -53 0
-4 -54 -52 0
42 58 -61 0
-70 34 60 0
41 77 -9 0
67 -78 -70 0
27 50 39 0
1 -52 41 0
-69 -23 -45 0
-73 -36 78 0
8 -80 66 0
-24 -68 45 0
-20 44 -39 0
-42 -53 -2 0
-40 -10 60 0
-72 5 76 0
33 24 61 0
10 -44 48 0
-28 46 64 0
-1 -78 -42 0
-46 72 34 0
59 45 20 0
78 -33 35 0
11 24 37 0
49 1 -77 0
-36 23 41 0
14 -78 -1 0
-51 46 18 0
69 -34 -46 0
80 8 18 0
-79 53 54 0
29 -53 33 0
59 5 46 0
69 28 -59 0
19 42 -59 0
70 -47 78 0
51 -23 -30 0
34 -76 -35 0
63 51 -75 0
-70 5 60 0
26 -28 -38 0
-71 11 75 0
-69 -51 24 0
-17 23 -55 0
-77 -76 37 0
-74 53 -38 0
77 -24 23 0
65 -64 33 0
-52 -49 -48 0
41 63 68 0
-37 54 -60 0
-13 80 48 0
-66 -46 5 0
66 -14 50 0
33 -18 53 0
61 -75 55 0
-13 -54 -55 0
-53 -64 -43 0
31 -74 -57 0
-53 41 77 0
-71 -67 3 0
56 -24 -25 0
-18 59 64 0
73 21 -65 0
-22 26 -59 0
-44 -46 -56 0
67 -7 59 0
7 73 2 0
53 44 -55 0
64 23 50 0
-5 47 14 0
-10 45 52 0
73 34 -4 0
52 71 7 0
79 -67 -19 0
8 6 -28 0
22 -27 -20 0
55 80 64 0
27 -69 10 0
-10 -6 80 0
37 -21 48 0
25 5 51 0
58 -36 46 0
51 37 -80 0
26 74 -55 0
-15 -27 -28 0
42 60 44 0
59 -28 79 0
-63 -59 -58 0
21 54 -41 0
-2 19 40 0
23 11 -26 0
-2 72 61 0
20 38 -44 0
-1 38 27 0
-66 69 -51 0
49 -42 79 0
-31 4 50 0
-29 -55 51 0
36 77 70 0
-21 -27 13 0
-57 34 42 0
-49 -19 4 0
52 6 -62 0
-1 77 -62 0
56 -53 -24 0
14 -60 56 0
-29 -10 -54 0
-78 -31 -69 0
55 8 -43 0
54 17 -43 0
-47 -69 66 0
37 -15 52 0
9 -46 -53 0
78 -77 -58 0
55 -16 -15 0
-6 -53 -50 0
47 27 -74 0
-73 -22 57 0
-13 -46 72 0
-39 -48 -32 0
33 25 -12 0
57 -33 38 0
-68 62 63 0
39 -78 41 0
-57 -11 -8 0
-37 -71 39 0
61 17 -19 0
76 66 25 0
23 14 -31 0
-79 54 17 0
-65 -15 3 0
56 55 41 0
-64 19 39 0
-2 53 38 0
41 4 43 0
72 -67 -29 0
65 -70 2 0
72 -41 -38 0
-5 29 -79 0
43 31 45 0
-24 38 -52 0
45 -8 -73 0
8 31 -60 0
80 5 -11 0
2 -32 -50 0
-11 21 -44 0
-29 38 41 0
-44 -26 -24 0
-59 32 -61 0
-53 -67 -31 0
64 -14 -5 0
-44 8 9 0
-61 12 -38 0
-58 -68 8 0
-1 54 9 0
19 58 -23 0
-4 30 29 0
51 49 -5 0
4 -78 -42 0
