c Random 3-SAT
c alpha=3.5, N=80, L=280, instance=5774
p cnf 80 280
63 27 25 0
-34 79 -68 0
57 -77 44 0
63 -34 -74 0
-30 71 46 0
33 -22 -35 0
-65 -2 -53 0
10 -32 -37 0
-58 7 51 0
64 30 68 0
-48 -21 -23 0
-39 78 58 0
67 63 -45 0
24 -75 50 0
-79 -37 75 0
-41 48 -76 0
16 59 -20 0
-71 48 -45 0
77 -47 54 0
-1 52 -21 0
75 -66 42 0
46 2 28 0
-62 -19 69 0
-40 -34 30 0
2 36 76 0
-19 37 -24 0
-27 -49 -24 0
53 80 -11 0
72 -40 -62 0
-71 35 65 0
70 16 -31 0
-57 25 55 0
-34 -32 3 0
13 39 -31 0
65 -35 -1 0
-65 49 -55 0
-65 -75 -15 0
71 57 59 0
27 -5 -14 0
-52 -60 13 0
8 43 -79 0
-51 -79 75 0
80 -26 74 0
11 38 -34 0
-20 -24 -62 0
73 72 80 0
26 71 -38 0
60 -59 -68 0
31 40 72 0
-51 8 -53 0
61 -2 -30 0
-34 -51 41 0
80 19 -74 0
18 46 -78 0
-29 -18 -11 0
-13 4 -9 0
55 70 -33 0
49 77 16 0
76 72 28 0
-45 -68 -3 0
40 -51 -59 0
-60 76 -58 0
-5 43 47 0
64 30 -12 0
-23 45 70 0
-59 44 64 0
-30 69 43 0
44 67 -77 0
19 7 -65 0
-67 -52 73 0
-1 76 62 0
-33 -80 -53 0
14 57 6 0
-60 22 -48 0
-69 34 -12 0
28 -2 -10 0
-70 -44 -65 0
16 22 -56 0
-14 30 57 0
-45 63 -53 0
42 48 -71 0
57 -6 -43 0
57 -7 -17 0
-14 30 69 0
3 -25 55 0
17 -8 71 0
-11 -41 -28 0
-9 46 -18 0
62 -29 -80 0
-33 73 24 0
26 -64 70 0
60 42 -1 0
-11 -19 -14 0
-44 -61 39 0
-39 -33 -17 0
-72 39 25 0
20 46 54 0
-16 9 69 0
23 -36 40 0
-26 -49 63 0
-33 -8 -54 0
-3 17 -58 0
62 37 70 0
27 -25 43 0
-46 23 38 0
-40 -79 41 0
35 -68 65 0
-46 -36 -72 0
-7 -79 -76 0
33 -10 74 0
65 46 78 0
47 -16 -69 0
-41 -1 54 0
34 -51 3 0
47 -31 -33 0
69 -41 59 0
-37 -42 72 0
40 -26 -69 0
-35 -77 -29 0
21 -57 -22 0
-39 -42 56 0
-9 -30 47 0
-80 -31 16 0
54 12 73 0
-67 42 46 0
52 49 43 0
-46 -71 -40 0
76 -48 5 0
-58 14 -37 0
-64 55 -24 0
-62 -36 50 0
-43 74 55 0
30 76 13 0
33 42 -14 0
53 54 30 0
-58 -18 48 0
32 15 -22 0
-63 -3 26 0
-77 35 63 0
-50 -20 -66 0
51 67 71 0
-36 26 -73 0
-57 -44 27 0
-47 71 -30 0
12 -76 42 0
-1 22 80 0
65 12 47 0
-42 -26 -21 0
-41 65 4 0
68 -52 -30 0
-47 79 -16 0
61 6 -75 0
-25 24 -28 0
35 73 6 0
64 49 -10 0
37 13 -40 0
42 -11 -38 0
