c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3345
p cnf 130 507
-92 3 102 0
-58 47 -93 0
-2 -27 -125 0
-32 -100 -127 0
85 -114 10 0
-107 38 -63 0
-68 67 -90 0
69 54 87 0
109 -103 43 0
1 -49 62 0
20 129 -45 0
66 -130 1 0
96 -25 -69 0
-126 -82 -121 0
-87 19 -69 0
59 95 -42 0
92 -18 63 0
67 -119 72 0
31 -26 -85 0
53 -42 92 0
-68 -38 -35 0
-27 63 -47 0
121 53 -102 0
-74 -126 42 0
82 -117 67 0
-79 128 25 0
64 117 -76 0
-4 -63 -10 0
-118 12 66 0
-26 -3 -122 0
71 -65 50 0
71 -67 5 0
73 117 -112 0
-53 35 -120 0
62 -119 59 0
-7 -59 73 0
-53 -5 129 0
25 45 -79 0
55 122 -72 0
85 -25 13 0
105 124 78 0
79 112 64 0
-11 94 -2 0
119 15 4 0
120 73 10 0
116 123 45 0
86 123 79 0
-99 19 27 0
12 -61 -27 0
92 -36 -11 0
-25 55 -59 0
126 42 -113 0
-62 116 81 0
78 49 -35 0
14 62 59 0
101 29 -92 0
79 -102 -5 0
-30 -57 102 0
13 1 -69 0
-102 -85 32 0
70 28 -129 0
14 129 -119 0
75 -97 113 0
54 -56 110 0
117 -60 -25 0
-112 -104 97 0
-89 -61 86 0
64 41 24 0
-55 -27 -105 0
73 105 -99 0
-81 114 118 0
23 19 -103 0
95 -94 -5 0
-87 -97 91 0
-46 -26 -36 0
43 121 -37 0
86 -70 -5 0
-58 117 4 0
28 42 -24 0
5 -34 -86 0
-130 -103 -37 0
115 -48 58 0
-3 -35 -114 0
-99 109 -50 0
-76 120 127 0
-19 60 -42 0
-112 107 -8 0
-81 -50 -8 0
66 -43 -105 0
126 2 -22 0
-21 -85 -90 0
20 -122 123 0
36 -112 -48 0
-92 16 -128 0
-50 25 -85 0
76 -5 12 0
-126 64 86 0
-125 -9 41 0
-75 -113 46 0
5 -23 72 0
-106 93 127 0
-55 71 11 0
60 -71 -79 0
-128 -58 -28 0
-1 79 115 0
38 79 -8 0
-66 -3 105 0
29 64 72 0
-73 42 -59 0
-44 -106 61 0
-48 119 76 0
-1 82 73 0
-121 10 52 0
48 -112 -54 0
118 24 -53 0
49 45 8 0
-52 -30 -60 0
-17 121 -40 0
8 12 -92 0
-68 -64 -90 0
73 -93 46 0
-128 122 -18 0
29 130 -55 0
-20 -55 -125 0
-29 -15 63 0
-72 -58 10 0
-119 -98 81 0
117 -122 -14 0
-13 25 -37 0
-36 -63 -104 0
-97 -18 12 0
-48 26 54 0
-117 90 104 0
-60 -40 22 0
73 130 106 0
-9 127 -113 0
-84 -120 38 0
-69 -126 -77 0
-26 70 -98 0
126 -32 99 0
17 97 11 0
-102 -43 -55 0
-88 79 -85 0
-104 -19 124 0
5 -99 -56 0
111 48 17 0
-10 69 119 0
-119 -5 -114 0
35 -15 -94 0
4 24 8 0
-11 -86 93 0
-17 -42 -25 0
-96 -21 130 0
-18 29 -53 0
5 112 -24 0
48 -81 -27 0
6 3 80 0
-28 -69 97 0
-67 126 -4 0
55 17 9 0
-40 -124 24 0
43 84 79 0
70 -110 111 0
24 43 -38 0
-27 -67 -93 0
-72 5 20 0
-90 89 103 0
-67 2 85 0
4 71 113 0
92 -114 117 0
-28 114 -57 0
129 -1 -13 0
8 -41 -33 0
18 -40 -129 0
-4 -31 -87 0
128 109 122 0
-62 130 47 0
-90 113 68 0
129 37 -116 0
-90 -124 50 0
31 -38 116 0
-128 -117 63 0
49 36 116 0
-39 -120 -80 0
-35 108 55 0
-130 44 -17 0
127 58 125 0
-124 -117 -14 0
8 -120 51 0
18 -38 10 0
33 -8 -10 0
20 -5 -114 0
-18 -130 114 0
46 -34 10 0
-51 34 106 0
-2 -103 -34 0
13 61 56 0
71 -127 -90 0
-6 -62 -25 0
54 -122 -25 0
25 -67 -40 0
-49 -73 -25 0
28 119 -40 0
38 -69 -96 0
-39 63 -32 0
87 130 13 0
-43 114 -95 0
-45 64 -59 0
-11 -30 -118 0
54 26 99 0
-8 -104 -29 0
-82 14 110 0
124 -66 -76 0
40 -71 -15 0
11 -101 -100 0
-57 123 -112 0
105 77 -98 0
