c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3188
p cnf 130 507
26 -20 35 0
-74 -34 -94 0
-36 -23 26 0
-62 -86 -109 0
20 -105 -2 0
49 -46 -130 0
6 -124 103 0
-57 -75 60 0
98 -112 -49 0
71 -97 -12 0
-9 -104 95 0
-37 -35 -27 0
9 125 -42 0
-117 87 67 0
66 84 -118 0
26 -35 22 0
10 130 -104 0
116 -30 66 0
4 -23 -66 0
-43 69 70 0
18 54 -21 0
-94 -39 15 0
36 52 -14 0
-64 -15 14 0
102 79 -26 0
-87 -109 71 0
-129 -123 33 0
-30 -93 14 0
64 -77 115 0
-18 -129 -11 0
130 -92 -84 0
72 88 13 0
117 106 -33 0
-60 64 66 0
15 70 66 0
-17 77 -24 0
-31 -54 -28 0
-107 -52 55 0
-47 58 -5 0
-94 -89 120 0
-90 -110 -114 0
48 -92 -115 0
-53 -87 86 0
-84 71 114 0
11 111 -18 0
-117 96 128 0
97 70 -41 0
-74 -4 -41 0
-54 71 84 0
-98 39 -15 0
82 33 57 0
78 127 -79 0
-50 -30 -111 0
-41 68 -65 0
-117 -18 7 0
16 -125 -13 0
-11 -83 23 0
89 -40 -91 0
-119 -17 -100 0
83 77 -9 0
-77 126 69 0
127 111 -106 0
125 -57 -49 0
-121 -26 9 0
65 47 -35 0
-68 -95 -84 0
127 -34 16 0
-69 96 -34 0
98 -13 83 0
41 -70 43 0
62 53 -98 0
-125 26 -102 0
-12 94 -18 0
130 -119 -89 0
-37 -97 70 0
-110 38 -36 0
-103 20 66 0
45 73 -10 0
-77 -81 41 0
40 -22 83 0
71 -33 88 0
63 75 60 0
-89 1 -25 0
-81 93 126 0
-43 -27 61 0
-44 128 41 0
-7 74 -105 0
26 55 39 0
50 -112 115 0
-113 -71 117 0
114 -94 116 0
86 -124 37 0
-67 7 -77 0
20 -121 3 0
89 75 -99 0
-32 29 -1 0
-44 -83 42 0
77 99 -71 0
83 25 68 0
112 48 44 0
31 68 -53 0
109 -117 123 0
115 67 -93 0
57 17 -42 0
-6 -109 62 0
-30 -113 65 0
-17 7 -113 0
31 61 -69 0
-31 67 48 0
-45 8 52 0
110 95 50 0
33 82 -128 0
41 28 4 0
-47 -120 -122 0
-2 20 28 0
59 56 -74 0
-44 120 -26 0
79 -128 69 0
56 70 58 0
-97 -61 83 0
-82 -111 30 0
-42 -61 121 0
51 -77 52 0
-78 -43 58 0
-21 -62 12 0
55 118 -65 0
109 25 101 0
59 92 -69 0
69 1 -88 0
60 -71 13 0
-108 81 -106 0
105 81 73 0
9 -96 93 0
-13 -86 -121 0
33 -15 -83 0
117 44 21 0
-111 11 34 0
124 -109 16 0
-67 -15 2 0
122 -3 -70 0
-34 129 -115 0
121 -116 -57 0
74 92 -7 0
10 -19 -25 0
-94 12 -106 0
-118 -1 75 0
-24 114 -6 0
122 -3 51 0
85 -45 53 0
39 -94 -35 0
80 -49 32 0
126 -92 88 0
96 85 63 0
-130 -11 94 0
-64 -67 24 0
13 106 -14 0
31 -5 56 0
-117 -93 92 0
121 -16 -17 0
97 -30 -72 0
91 -38 -45 0
-45 129 50 0
61 91 -58 0
-115 8 105 0
-127 53 -26 0
70 13 -108 0
-114 100 69 0
121 -74 -73 0
44 82 -38 0
-118 57 104 0
-70 -53 48 0
-77 122 65 0
-85 66 -110 0
-114 -62 111 0
87 34 6 0
120 54 112 0
-36 60 100 0
-55 -34 -121 0
-121 16 -21 0
93 -103 79 0
69 -105 17 0
-12 67 -32 0
-97 86 -114 0
-7 83 25 0
90 -32 -98 0
-57 -94 -80 0
-128 -57 -130 0
1 103 13 0
5 -7 -55 0
123 84 -129 0
-126 28 93 0
103 7 -32 0
110 -104 43 0
118 -88 10 0
-104 66 81 0
-18 79 -127 0
61 -73 -87 0
-12 -115 109 0
-85 -71 -110 0
22 -84 -30 0
41 92 -96 0
-86 85 -114 0
-62 109 4 0
84 -91 86 0
-29 -117 -44 0
-130 92 87 0
25 85 16 0
82 113 103 0
55 123 77 0
-30 7 -61 0
1 41 -26 0
105 -42 18 0
38 -125 60 0
1 120 101 0
33 -117 -108 0
-101 -69 -42 0
-9 -44 -31 0
-30 -104 -50 0
49 -103 -83 0
-4 -49 -43 0
55 -74 -39 0
48 -73 -67 0
-118 64 -38 0
-53 -72 -120 0
-91 -60 -77 0
79 80 14 0
5 -120 49 0
34 -114 -64 0
23 43 -45 0
99 122 -81 0
-92 -87 62 0
44 -51 90 0
-93 -15 115 0
-60 -1 -52 0
3 -117 -69 0
119 62 -51 0
-90 -110 -68 0
84 -30 56 0
111 121 115 0
-56 59 109 0
-109 33 91 0
4 -76 111 0
-103 96 77 0
