c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=180
p cnf 130 507
15 40 -116 0
92 123 126 0
-37 -68 27 0
-15 64 -75 0
-120 -100 126 0
99 -95 -106 0
68 30 -52 0
1 5 52 0
-124 52 45 0
-4 49 -92 0
-15 12 -83 0
-41 49 -45 0
-32 113 -96 0
-21 106 22 0
111 104 -100 0
26 -111 86 0
118 -84 69 0
-130 -63 19 0
105 59 -37 0
-113 51 119 0
-118 -72 82 0
-31 77 86 0
-16 -10 -89 0
29 -100 -104 0
59 82 -94 0
15 8 71 0
114 109 40 0
35 -120 11 0
62 -126 -7 0
-115 107 -23 0
68 -12 -37 0
-17 -112 -42 0
46 6 -103 0
63 12 30 0
40 -84 50 0
-39 19 -110 0
2 -76 128 0
-55 81 54 0
4 -3 78 0
104 85 -114 0
6 -119 121 0
127 -106 29 0
-52 -66 101 0
-63 38 69 0
-128 -97 -103 0
-51 4 108 0
-40 -108 14 0
-124 -29 54 0
-130 89 60 0
-36 106 45 0
26 -34 20 0
11 4 -64 0
28 109 -29 0
77 -123 43 0
36 103 -81 0
-46 -36 124 0
16 -110 63 0
92 -128 -6 0
-74 100 -95 0
-47 -92 -53 0
93 -12 -15 0
125 -40 -99 0
-13 48 2 0
-55 -82 4 0
-13 102 130 0
-20 126 47 0
84 -74 -104 0
81 24 -5 0
116 65 27 0
5 7 -52 0
-65 120 -17 0
28 -124 54 0
-17 -119 46 0
-25 34 44 0
50 -86 77 0
105 -52 45 0
14 10 87 0
-29 -26 -117 0
-88 94 129 0
121 20 -79 0
102 56 -41 0
2 -43 14 0
-90 -44 -47 0
-122 112 88 0
-64 70 -127 0
83 89 -66 0
128 68 15 0
-103 114 52 0
-31 -64 -121 0
71 -121 -15 0
-25 3 21 0
-36 -49 33 0
36 74 -58 0
-107 -59 -6 0
-75 101 -53 0
-7 4 95 0
59 -129 -89 0
130 -20 22 0
28 124 -112 0
-49 68 -83 0
40 -26 56 0
10 121 70 0
-94 -57 84 0
70 81 1 0
5 -15 -117 0
-13 -30 -124 0
-111 -37 43 0
-108 -79 19 0
76 -47 -112 0
50 101 94 0
20 -89 120 0
82 27 -67 0
-36 47 65 0
-76 -47 -9 0
-60 113 23 0
118 34 -96 0
122 -18 130 0
-96 -30 -46 0
86 34 87 0
55 125 25 0
89 97 -111 0
101 73 -1 0
6 -107 -33 0
14 -47 -39 0
23 -81 -127 0
52 -97 80 0
12 15 -62 0
-47 90 -108 0
-75 32 -95 0
-71 -28 -7 0
-124 125 -98 0
120 -105 39 0
42 -111 27 0
29 103 83 0
6 126 102 0
-78 76 45 0
54 60 125 0
48 -52 38 0
-81 -27 37 0
-129 36 -75 0
-43 47 94 0
-113 -48 -18 0
86 109 102 0
-83 117 -26 0
-69 -102 -93 0
48 64 -117 0
-93 -117 84 0
-55 41 -118 0
-51 -69 72 0
4 -13 7 0
-75 -94 -110 0
-129 -32 108 0
-98 29 -14 0
-27 88 73 0
-45 23 124 0
-116 76 -42 0
-38 76 59 0
-28 -41 -5 0
84 90 -95 0
-43 95 -81 0
-115 -32 -87 0
117 40 -111 0
6 46 43 0
8 99 -100 0
16 -69 -10 0
91 120 53 0
109 -53 46 0
35 -104 92 0
28 -96 -113 0
-71 84 114 0
-119 -85 -57 0
-11 26 -17 0
88 -24 -57 0
-61 105 116 0
-16 124 -123 0
26 14 -11 0
99 -128 53 0
-47 -14 -109 0
66 77 -85 0
-31 117 100 0
40 -93 94 0
-47 -51 104 0
56 19 111 0
-76 -53 75 0
88 -58 74 0
126 -19 48 0
44 -81 -91 0
94 109 -77 0
126 122 -55 0
56 52 4 0
56 -65 -37 0
56 -23 -57 0
49 -86 -53 0
124 63 -98 0
-57 76 94 0
23 94 89 0
72 18 -106 0
-69 10 117 0
10 92 -52 0
92 11 89 0
52 -93 -3 0
-66 -87 -72 0
-93 30 113 0
67 121 117 0
105 -28 58 0
-22 -16 -43 0
66 -100 -40 0
-26 -111 -115 0
-103 -16 -54 0
-64 -48 -15 0
-9 -71 37 0
-109 58 -84 0
-108 1 -121 0
88 -101 -102 0
-91 101 -17 0
19 -67 89 0
12 -54 -28 0
26 33 -65 0
19 13 -46 0
25 99 -98 0
116 110 -81 0
96 3 37 0
-40 -102 85 0
71 -5 62 0
-68 56 -105 0
-38 -81 39 0
-64 7 -39 0
-11 103 102 0
-54 -117 -61 0
-122 -90 88 0
-67 -23 -42 0
-103 -32 -12 0
16 34 48 0
38 -112 -70 0
70 -80 73 0
124 71 48 0
-17 42 -15 0
-60 -81 -33 0
-129 91 -100 0
-92 26 -9 0
-123 17 -43 0
-85 -22 -95 0
-57 82 -9 0
66 -84 104 0
-75 -61 99 0
-94 129 -77 0
68 -63 107 0
-88 47 -113 0
17 41 84 0
-124 -20 -73 0
52 14 -70 0
35 39 107 0
-18 77 -14 0
-25 37 -5 0
-46 -21 -47 0
-112 9 55 0
41 128 -96 0
113 -48 -59 0
-121 101 47 0
-102 125 -118 0
-92 66 108 0
35 -108 73 0
126 -21 97 0
-34 -51 39 0
-99 113 -96 0
-75 107 94 0
-11 -90 -37 0
123 -92 -14 0
-24 -101 -12 0
-13 -31 20 0
1 -12 75 0
-130 -113 127 0
36 -105 109 0
120 -39 -79 0
-56 -61 81 0
37 -10 -6 0
-52 108 -124 0
11 106 -76 0
-37 -91 110 0
1 -127 -30 0
37 23 -12 0
-25 112 90 0
-28 -9 -129 0
30 -125 -11 0
