c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4039
p cnf 130 507
-46 -120 -82 0
-107 13 79 0
-126 -31 87 0
-6 80 130 0
-108 -28 18 0
-115 -41 102 0
-4 -101 124 0
92 28 -49 0
-16 115 104 0
-63 130 -123 0
97 105 -32 0
67 32 -58 0
-65 -86 -92 0
120 66 6 0
2 43 -56 0
-106 -102 48 0
80 -46 64 0
-1 -90 113 0
116 125 13 0
22 10 -49 0
43 -62 -13 0
88 114 101 0
-87 104 -130 0
11 55 -100 0
60 59 -57 0
-59 43 2 0
121 -39 -57 0
-66 -47 -119 0
19 114 -10 0
-1 51 118 0
-30 70 -89 0
109 -26 28 0
106 14 55 0
-62 -16 119 0
-39 7 -123 0
-105 119 115 0
57 -77 -14 0
43 -41 29 0
-78 -117 35 0
-42 60 94 0
61 19 124 0
120 -40 -66 0
-109 43 -89 0
100 -120 126 0
-51 -125 -52 0
-104 58 -102 0
-29 118 -106 0
16 -116 127 0
-2 130 -19 0
-12 78 89 0
123 48 -40 0
-18 52 91 0
27 -67 87 0
-45 -73 -63 0
43 8 91 0
59 -75 -58 0
-69 -33 -53 0
44 -114 93 0
81 -58 -5 0
-14 -48 38 0
88 81 -72 0
65 59 -109 0
-61 -56 79 0
-89 119 -73 0
82 73 -46 0
-51 36 14 0
97 33 59 0
-113 -76 74 0
-66 -45 -106 0
83 14 87 0
-54 102 119 0
-1 102 29 0
79 56 -31 0
-102 7 -72 0
48 -18 -24 0
-49 57 -89 0
73 71 -19 0
-116 -42 -22 0
-114 62 74 0
7 91 -88 0
30 -42 -44 0
-14 36 -50 0
14 -46 49 0
59 80 -115 0
3 58 -4 0
-61 73 109 0
96 72 81 0
-20 16 -114 0
105 68 109 0
11 -65 30 0
-79 74 7 0
-16 -57 -69 0
-6 -85 118 0
-109 91 57 0
91 -100 -39 0
7 110 -71 0
73 -115 -76 0
-72 -6 -29 0
70 9 15 0
-113 31 -115 0
33 120 -28 0
47 -76 -93 0
-91 81 101 0
111 51 -79 0
127 42 36 0
-97 93 21 0
-85 14 -106 0
26 -45 3 0
-58 -61 -45 0
-116 -32 79 0
-82 121 -41 0
-74 122 82 0
36 90 14 0
70 -97 -60 0
130 -75 -44 0
-122 27 -111 0
42 12 123 0
53 38 46 0
20 48 96 0
-100 -17 113 0
12 68 -56 0
-115 -27 -120 0
5 115 39 0
60 -56 49 0
-38 87 -126 0
18 42 83 0
118 63 70 0
-130 -1 69 0
-19 -32 -13 0
-80 -38 -48 0
-21 100 -97 0
73 -1 81 0
48 25 -96 0
-127 85 -12 0
-94 37 13 0
25 -102 27 0
-124 110 126 0
14 -17 127 0
24 27 82 0
77 119 -35 0
100 -45 102 0
-120 51 18 0
-57 103 -21 0
93 117 -54 0
-56 103 42 0
-5 114 24 0
26 -35 129 0
33 36 24 0
53 113 -122 0
66 16 -102 0
-36 130 -23 0
-6 -46 -54 0
117 56 119 0
84 -129 -79 0
-122 23 94 0
-65 -69 -80 0
-66 -55 40 0
85 -128 -22 0
83 -122 -20 0
92 -105 -14 0
-79 96 4 0
-104 -37 -53 0
25 49 -40 0
61 -98 81 0
81 35 36 0
-25 4 -14 0
-70 -86 65 0
63 14 -109 0
77 22 95 0
-74 5 124 0
-59 85 -35 0
-86 -74 -83 0
24 28 -72 0
102 58 -3 0
-33 115 73 0
3 103 32 0
97 106 96 0
-77 -75 34 0
-36 87 -55 0
120 -88 -85 0
84 -37 42 0
63 4 -34 0
128 9 23 0
6 43 105 0
76 125 -71 0
60 -9 45 0
35 87 116 0
-39 -30 -19 0
-40 1 129 0
22 -92 -31 0
52 -29 -73 0
-37 118 -11 0
-26 -42 12 0
-106 81 121 0
50 89 -71 0
-114 75 85 0
-48 -43 89 0
-26 41 103 0
26 79 -75 0
60 10 -42 0
31 -71 60 0
-118 72 -27 0
39 65 -67 0
-117 86 95 0
-26 75 76 0
25 -59 60 0
-87 -88 19 0
-124 91 43 0
6 67 -46 0
37 -91 -12 0
118 -70 128 0
-26 -117 -48 0
20 56 53 0
89 -115 102 0
124 -24 -9 0
-104 -94 108 0
125 -44 -26 0
32 -130 -108 0
15 -101 -23 0
-118 128 5 0
7 -48 87 0
-103 -10 123 0
-35 108 -18 0
127 52 -62 0
-19 -37 76 0
-4 52 -59 0
7 41 -8 0
32 -13 -74 0
61 -35 -33 0
-64 -111 -90 0
-73 87 114 0
65 115 -28 0
-128 -50 -40 0
71 -49 74 0
-69 77 -2 0
-66 119 49 0
71 10 -70 0
-127 -62 128 0
98 -127 117 0
24 -110 9 0
122 -71 88 0
-91 -11 -93 0
-116 -6 -113 0
-78 -35 -103 0
86 -79 -102 0
62 75 -66 0
-77 -44 -3 0
24 -31 -118 0
2 27 -71 0
27 71 -11 0
81 110 -109 0
-6 -8 115 0
-80 4 55 0
89 -75 -110 0
-88 -100 -35 0
-122 -111 -116 0
27 33 32 0
-57 -6 -114 0
44 99 92 0
110 -97 -52 0
3 63 28 0
108 -98 49 0
-121 66 34 0
64 1 52 0
15 -71 36 0
101 109 -59 0
77 100 20 0
-22 39 104 0
82 51 -79 0
52 -39 50 0
73 -23 112 0
31 102 89 0
127 -77 53 0
69 37 89 0
103 56 95 0
-123 -97 48 0
-126 -28 -123 0
-83 111 -4 0
105 71 -129 0
-59 37 80 0
-22 -69 -107 0
-74 -60 -13 0
41 -114 -61 0
-9 57 117 0
-77 -73 -30 0
95 107 -97 0
-67 116 99 0
-122 124 96 0
83 77 -99 0
-40 -33 45 0
11 -33 -116 0
-13 -109 130 0
73 -21 33 0
-130 127 -29 0
-74 44 41 0
68 40 -28 0
-66 83 -109 0
-36 53 16 0
74 -111 11 0
55 51 59 0
98 -64 -43 0
120 -52 -18 0
-11 54 -127 0
10 -39 -85 0
-68 14 66 0
-124 88 -95 0
112 76 -63 0
60 65 9 0
-51 -41 -106 0
-5 -116 -74 0
-125 -103 -6 0
126 30 118 0
-81 49 52 0
27 121 114 0
48 -82 18 0
36 -108 -67 0
72 -88 -103 0
12 110 68 0
-70 105 67 0
-5 -26 -106 0
-115 -39 -84 0
-93 -58 64 0
90 55 -20 0
62 -74 107 0
-92 -51 -91 0
56 -14 -11 0
-20 99 88 0
48 -30 82 0
7 -73 -25 0
-87 -39 80 0
87 -128 116 0
28 120 54 0
-118 11 -84 0
-119 -28 47 0
-4 -23 -96 0
-33 -44 98 0
-90 53 -8 0
28 -26 59 0
-1 -102 72 0
108 120 -57 0
46 -123 15 0
-62 -57 25 0
-107 11 4 0
-103 98 -33 0
68 -118 42 0
-19 98 62 0
-110 46 -49 0
35 -86 -77 0
66 81 -110 0
-29 66 84 0
21 39 -41 0
-41 -95 20 0
113 108 -127 0
109 -114 77 0
-62 -52 -68 0
-68 38 43 0
66 -80 -81 0
-128 101 46 0
123 -54 -33 0
74 -88 75 0
1 -89 -84 0
98 113 -1 0
95 -31 -99 0
37 -56 73 0
-39 -85 -47 0
66 18 -123 0
-99 -97 35 0
23 11 -74 0
-36 62 119 0
-5 68 7 0
-26 85 -88 0
-4 122 12 0
-48 101 -24 0
-127 -116 122 0
68 70 13 0
-61 -128 113 0
-40 36 89 0
86 -104 1 0
-68 94 127 0
-62 96 124 0
-53 -49 -75 0
-97 95 58 0
-120 2 -50 0
-123 -115 36 0
44 6 -49 0
109 66 -107 0
8 -13 1 0
-30 26 -78 0
34 -89 98 0
42 -81 95 0
-79 105 108 0
-49 -64 102 0
-51 -120 -28 0
130 41 -78 0
55 -74 -41 0
-99 -7 -68 0
-124 25 -58 0
-78 74 34 0
95 123 74 0
-33 -59 -64 0
103 16 -128 0
-80 -37 -57 0
71 -121 -5 0
68 92 12 0
-66 63 9 0
-11 -68 2 0
108 5 -2 0
-55 11 -84 0
88 4 26 0
-79 -74 -110 0
25 -15 51 0
1 -101 -59 0
-123 104 66 0
35 1 -14 0
-14 20 -104 0
47 14 41 0
-46 12 108 0
77 86 -48 0
72 68 56 0
125 -60 130 0
23 -46 -91 0
94 48 20 0
-20 -77 66 0
13 -120 89 0
23 -88 63 0
-103 43 -60 0
-50 -117 28 0
-50 -40 -96 0
-20 21 -31 0
-122 103 -43 0
-40 -121 25 0
29 123 126 0
-27 -34 18 0
33 -82 121 0
16 26 34 0
-81 87 -33 0
100 -25 -108 0
-40 -2 29 0
66 42 -31 0
71 128 -105 0
102 111 -122 0
-42 -90 -46 0
47 -125 18 0
66 92 31 0
38 116 4 0
13 115 -98 0
-14 -76 -123 0
-90 25 -130 0
-100 -30 124 0
-37 -57 68 0
109 88 -11 0
108 -12 3 0
37 -99 -6 0
-125 -124 -7 0
-92 -24 -36 0
128 87 -30 0
106 119 58 0
-130 6 -119 0
47 -61 5 0
-7 39 67 0
111 25 -47 0
-106 109 45 0
-42 1 106 0
-48 -70 -65 0
-24 -78 -39 0
-39 -90 -118 0
-126 -108 -53 0
-64 -38 -34 0
87 -45 -32 0
32 -123 -33 0
-25 -20 -42 0
-16 -10 95 0
99 -42 -15 0
-9 29 79 0
-10 -97 -11 0
-115 93 31 0
103 105 17 0
117 -129 65 0
108 22 -115 0
47 124 127 0
-110 51 -3 0
-3 92 -108 0
-68 -2 -15 0
115 -33 -7 0
-102 -40 -22 0
78 19 50 0
-71 47 -76 0
64 120 -21 0
13 18 103 0
-25 -7 -89 0
118 119 -78 0
-126 -123 92 0
-104 -9 -43 0
-65 -129 -127 0
-96 6 -78 0
74 -101 7 0
20 100 33 0
16 -71 20 0
33 -52 119 0
-80 -84 -115 0
-102 55 -31 0
52 -111 -53 0
-23 2 28 0
-65 95 -6 0
71 -34 70 0
-130 28 -120 0
78 114 90 0

c GPT solve time: 12.29 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = True  
x9 = False  
x10 = False  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = False  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = False  
x23 = False  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = False  
x32 = True  
x33 = True  
x34 = False  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = False  
x40 = False  
x41 = False  
x42 = True  
x43 = True  
x44 = True  
x45 = False  
x46 = False  
x47 = True  
x48 = True  
x49 = False  
x50 = False  
x51 = True  
x52 = True  
x53 = True  
x54 = False  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = False  
x62 = False  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = True  
x72 = False  
x73 = True  
x74 = True  
x75 = False  
x76 = False  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = False  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = False  
x91 = True  
x92 = True  
x93 = True  
