c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2437
p cnf 130 507
70 47 -23 0
-91 15 22 0
-83 -67 37 0
-31 -54 -65 0
-67 -38 -37 0
-4 119 -51 0
4 -72 -42 0
-30 18 -98 0
-112 103 95 0
-127 -24 123 0
-85 115 46 0
115 122 40 0
111 -65 102 0
-76 -74 -61 0
-18 -62 -75 0
-20 92 105 0
83 -86 102 0
65 -70 -76 0
-33 54 56 0
38 59 67 0
-41 -129 101 0
90 20 22 0
-20 14 89 0
1 65 31 0
44 77 -72 0
109 -128 77 0
115 -80 94 0
129 -28 7 0
-35 -59 -41 0
39 -23 57 0
-4 -108 26 0
-78 -7 80 0
17 110 -4 0
-109 -34 -105 0
33 60 -35 0
78 24 -125 0
-27 -34 86 0
127 117 41 0
120 30 82 0
-120 -73 91 0
58 -93 -98 0
-121 -27 -63 0
83 122 126 0
42 -127 -44 0
-26 83 27 0
129 45 97 0
-103 46 -53 0
1 8 14 0
32 109 -2 0
-41 34 -92 0
90 -22 66 0
23 40 -120 0
120 35 -24 0
26 -99 -97 0
-115 -7 33 0
76 100 -67 0
98 -56 -51 0
91 -70 -129 0
120 62 117 0
67 33 119 0
29 92 88 0
63 -96 113 0
117 -100 107 0
-80 -16 109 0
-20 -53 -109 0
-35 67 -109 0
-116 -66 -99 0
-27 88 116 0
127 109 8 0
-8 -21 -46 0
114 123 107 0
-42 34 20 0
29 -28 -49 0
28 -116 128 0
81 -126 113 0
123 84 117 0
-44 -113 28 0
-69 -105 -107 0
35 100 32 0
-2 130 -60 0
105 90 95 0
-34 -85 63 0
-95 -106 -5 0
123 -7 76 0
-104 17 -20 0
92 -3 -5 0
-37 15 2 0
76 49 113 0
93 -103 -37 0
112 4 6 0
33 -76 -14 0
30 37 -17 0
-39 49 -95 0
-38 10 -23 0
17 106 90 0
116 -73 26 0
14 -81 -67 0
12 -84 -8 0
-106 -66 62 0
114 17 8 0
-89 81 95 0
-2 68 9 0
95 49 43 0
-18 -122 44 0
86 -19 4 0
31 -118 70 0
-32 -99 -48 0
90 84 37 0
77 48 107 0
2 64 -127 0
64 50 -28 0
53 59 42 0
113 -43 -104 0
-52 -122 -120 0
-22 13 -83 0
30 28 34 0
-111 127 72 0
-87 -77 -88 0
11 -38 -99 0
-125 -22 107 0
88 -28 45 0
91 67 7 0
-59 -91 -85 0
-70 33 35 0
37 -6 -98 0
-34 19 63 0
-5 -127 37 0
109 -54 -127 0
22 53 129 0
-118 -1 -104 0
15 128 -1 0
-101 122 -38 0
13 50 -124 0
-6 92 13 0
57 8 44 0
130 -82 -48 0
-57 -61 -130 0
-50 -38 -77 0
1 7 11 0
-53 72 -108 0
-12 -94 6 0
68 -48 38 0
32 -128 121 0
-33 119 89 0
72 9 5 0
