c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2789
p cnf 130 507
98 -7 -113 0
90 20 -19 0
-87 60 119 0
-29 -38 -7 0
119 65 -12 0
13 -78 124 0
86 9 110 0
110 -81 78 0
101 22 66 0
97 -45 19 0
-15 -48 63 0
9 58 130 0
52 81 114 0
-2 122 77 0
96 110 114 0
-123 110 -83 0
-4 85 31 0
-41 28 -122 0
-114 60 118 0
-8 94 63 0
-26 -52 68 0
-124 -63 74 0
-97 83 65 0
-23 121 81 0
-127 46 106 0
93 2 39 0
109 108 -33 0
-32 120 -100 0
-83 -48 -22 0
74 38 95 0
-50 89 38 0
-70 83 -89 0
44 -43 127 0
93 34 87 0
51 13 84 0
26 -88 104 0
-79 -124 -97 0
113 9 121 0
104 -64 -49 0
-46 -67 62 0
-108 -78 71 0
80 -81 -68 0
119 -79 72 0
-89 -52 -34 0
-60 123 33 0
-73 98 42 0
49 16 59 0
-54 74 -70 0
48 -100 126 0
-83 58 39 0
-59 -19 3 0
54 -107 -95 0
-92 3 75 0
9 -116 -119 0
18 129 16 0
-76 -82 120 0
-37 -97 79 0
56 81 21 0
-98 -44 8 0
-32 -41 33 0
10 60 -41 0
22 -83 -2 0
52 -76 66 0
-37 -81 17 0
44 25 5 0
-49 7 -95 0
-31 61 -20 0
5 18 -55 0
96 -110 -64 0
108 -84 45 0
-10 -86 107 0
87 95 28 0
32 -47 -64 0
55 29 96 0
-6 -55 -72 0
-81 -126 -84 0
117 -89 -93 0
81 58 86 0
117 -3 -76 0
32 -48 28 0
-116 7 -87 0
60 -52 -46 0
-34 101 -17 0
106 75 41 0
-104 122 96 0
-123 -17 44 0
-15 88 -79 0
-94 107 -110 0
-20 -18 -103 0
78 -60 118 0
116 126 99 0
12 -60 -74 0
-38 -33 63 0
18 111 64 0
36 -72 77 0
27 -98 -127 0
104 -55 -43 0
-31 103 -43 0
19 -104 72 0
-14 34 -101 0
-2 99 -65 0
-108 100 17 0
43 3 75 0
-74 11 -3 0
-25 -105 51 0
-1 95 54 0
47 53 28 0
57 12 45 0
40 4 48 0
-54 -7 -27 0
-54 -38 -68 0
89 53 -123 0
65 -66 109 0
-11 -7 -53 0
84 92 -69 0
-3 91 116 0
-39 48 -59 0
-99 113 110 0
51 126 56 0
26 10 -126 0
-46 87 -9 0
-114 -31 -26 0
-22 38 -49 0
-30 90 -129 0
-113 -121 4 0
102 8 43 0
22 32 -9 0
107 44 -20 0
13 -19 -5 0
130 104 42 0
-127 43 -88 0
71 89 51 0
-82 123 -120 0
-116 72 5 0
-124 -57 98 0
-43 116 -129 0
123 -20 81 0
31 124 -128 0
-112 -106 -32 0
4 -83 -39 0
11 -114 85 0
-14 22 80 0
-55 -83 121 0
115 -117 -7 0
95 -2 113 0
-130 4 -27 0
-64 108 -49 0
-33 120 19 0
-72 -91 125 0
46 71 -94 0
71 30 -59 0
77 110 108 0
-50 -46 -69 0
42 -28 58 0
-15 -125 36 0
130 -37 -94 0
-36 -40 95 0
-11 -70 7 0
-44 -58 62 0
70 22 124 0
96 100 114 0
-122 -81 -118 0
31 -72 12 0
68 71 -99 0
104 73 10 0
-119 -22 99 0
15 -104 -60 0
77 -6 59 0
-124 -51 49 0
-42 48 82 0
-61 -33 -109 0
124 -72 -22 0
69 86 115 0
88 -42 92 0
111 -85 21 0
40 -56 102 0
55 58 23 0
-28 112 65 0
43 34 22 0
90 50 -38 0
67 97 -107 0
38 16 44 0
-79 7 -101 0
47 -124 53 0
53 -79 -126 0
88 -71 -95 0
-95 107 -14 0
-16 13 -80 0
-73 -74 -13 0
87 38 62 0
36 84 28 0
40 90 62 0
-103 52 -63 0
-94 107 -41 0
99 68 -77 0
60 68 -50 0
-104 -56 -62 0
74 79 66 0
-118 8 -100 0
-91 -33 -25 0
-20 10 115 0
-46 127 118 0
-99 -65 55 0
68 -122 -48 0
-97 45 -33 0
27 107 90 0
-68 54 1 0
-80 64 38 0
67 83 -17 0
-83 -4 -66 0
-58 112 91 0
24 54 85 0
-69 15 -116 0
19 99 52 0
105 11 -87 0
-40 -125 42 0
49 128 12 0
46 59 -115 0
17 101 -79 0
-27 104 101 0
71 -89 -121 0
88 36 -109 0
-29 123 82 0
25 -23 -74 0
-28 -99 -86 0
3 112 11 0
30 -7 -53 0
-4 118 18 0
59 17 67 0
70 89 -11 0
-58 -57 68 0
-100 49 -46 0
-107 -104 -72 0
-86 42 56 0
-65 -98 -70 0
-44 100 81 0
45 17 -90 0
-100 25 5 0
109 -10 37 0
60 23 95 0
31 126 -64 0
-15 -20 -72 0
-99 121 -117 0
-45 92 -65 0
-103 -57 1 0
-80 -5 -43 0
12 88 -6 0
51 -61 110 0
-115 111 129 0
8 40 -89 0
-63 35 104 0
12 -104 -41 0
61 -57 94 0
99 43 107 0
98 1 -38 0
115 -45 -88 0
73 108 -38 0
125 -12 -39 0
-34 -130 75 0
-1 120 -77 0
50 -79 -98 0
-89 -68 -84 0
90 -78 104 0
-78 49 117 0
35 -19 -50 0
60 -51 29 0
129 -67 -72 0
83 59 19 0
-73 -61 -117 0
89 -12 16 0
82 77 -126 0
-125 -25 -11 0
-102 -22 25 0
69 -4 -92 0
13 -50 -78 0
100 25 96 0
-79 -94 -127 0
-106 130 -48 0
-111 -91 99 0
100 124 26 0
96 37 118 0
-128 -71 5 0
-96 126 23 0
-43 -74 79 0
-55 23 -17 0
100 -99 76 0
100 -89 -33 0
14 13 -26 0
55 62 4 0
111 -49 33 0
41 -63 84 0
-49 53 24 0
-106 63 4 0
98 -35 65 0
111 55 -40 0
-115 52 7 0
-110 85 -118 0
