c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3413
p cnf 130 507
35 15 -47 0
20 48 1 0
-36 -4 -67 0
-123 9 125 0
122 5 40 0
-112 -92 33 0
99 129 -25 0
129 -37 -6 0
86 96 30 0
107 68 -54 0
-27 -54 25 0
12 72 -113 0
-55 49 13 0
65 63 -15 0
122 28 26 0
-84 -27 64 0
1 71 -96 0
-53 109 -83 0
-101 127 -30 0
26 -61 -76 0
-40 -51 124 0
26 -83 65 0
6 -56 -105 0
130 50 -11 0
-46 -3 -26 0
9 -19 -116 0
34 -18 -25 0
95 105 -60 0
-31 -90 116 0
130 -104 127 0
-90 111 33 0
108 88 -56 0
-121 -114 -98 0
83 36 65 0
90 74 85 0
-79 -41 -36 0
27 37 -49 0
-122 127 64 0
53 -89 75 0
-12 -69 123 0
-68 112 84 0
112 130 50 0
76 -95 -74 0
-41 128 -21 0
-129 -124 109 0
-14 83 111 0
48 23 -81 0
68 31 -89 0
75 -74 -103 0
-18 -25 13 0
10 -82 -18 0
57 101 10 0
-82 -81 56 0
-94 39 -26 0
-128 -34 -89 0
71 -41 1 0
-5 -80 -13 0
-40 -19 -74 0
52 -20 31 0
53 -40 -83 0
31 -47 -10 0
-71 -21 12 0
53 129 17 0
30 -3 52 0
95 103 -50 0
40 -93 116 0
-64 58 -20 0
62 79 47 0
-48 -31 -70 0
-67 -77 64 0
-48 -43 -99 0
-7 118 -124 0
71 101 89 0
-51 -119 81 0
-89 21 -36 0
23 6 -1 0
26 115 -91 0
40 111 -14 0
-93 -41 -20 0
38 94 -89 0
-42 38 54 0
-106 75 -127 0
-117 102 -118 0
-89 14 86 0
-24 -122 12 0
29 -84 -49 0
31 -105 -106 0
-46 -29 79 0
77 -104 65 0
-110 -87 -8 0
1 118 122 0
44 -65 24 0
90 -63 -76 0
106 102 107 0
-81 -106 102 0
128 -31 -113 0
121 95 93 0
28 36 -117 0
68 109 -103 0
-41 123 -122 0
-116 108 118 0
102 -103 -21 0
118 57 -98 0
94 -47 125 0
76 -90 -94 0
24 65 37 0
-108 46 95 0
-66 -93 23 0
28 35 -64 0
-92 45 114 0
110 -56 -127 0
-82 84 67 0
-125 89 3 0
-40 54 43 0
55 -94 -41 0
5 122 130 0
-112 37 2 0
117 -118 102 0
119 -15 -108 0
91 -126 55 0
-28 -17 -11 0
88 56 -86 0
-66 -7 61 0
-65 118 87 0
-37 114 18 0
89 110 -3 0
-84 83 -13 0
-27 100 51 0
-54 6 -130 0
-31 -62 54 0
-109 -19 70 0
65 -110 -48 0
-58 -40 -22 0
-99 34 84 0
102 -90 118 0
72 17 -125 0
-35 23 -126 0
15 -95 -43 0
-46 96 -92 0
106 -54 35 0
-21 -87 -126 0
-64 -84 112 0
106 26 124 0
-71 33 -114 0
-82 -56 73 0
-119 98 -71 0
-80 -46 -93 0
87 -112 -35 0
-3 102 -112 0
52 33 -23 0
76 51 94 0
-81 -20 -62 0
47 89 -84 0
80 -89 75 0
77 -56 -105 0
-74 -92 -128 0
84 64 5 0
13 52 37 0
20 95 88 0
39 87 -30 0
-15 2 125 0
-126 -76 114 0
-45 111 77 0
113 -42 -48 0
-120 44 95 0
-116 124 85 0
60 -128 72 0
-123 -70 -11 0
-120 48 47 0
32 -118 76 0
-34 1 9 0
38 49 19 0
-71 -126 94 0
70 -51 -56 0
-110 46 -79 0
-68 -119 90 0
66 -39 -54 0
-60 29 39 0
37 40 -49 0
-24 -122 -77 0
126 120 95 0
106 -109 92 0
-106 -124 -39 0
79 -62 20 0
-81 -64 -35 0
-63 -68 -122 0
39 -55 15 0
105 92 -19 0
-52 87 -33 0
2 -121 -73 0
-4 -14 -109 0
2 15 -73 0
-58 50 10 0
-35 -88 45 0
129 -121 -40 0
-82 68 -3 0
-75 -9 122 0
80 -123 96 0
-93 -103 19 0
121 57 35 0
37 71 74 0
-118 -19 83 0
-88 41 34 0
23 -91 -5 0
-78 11 114 0
-92 75 -10 0
-44 68 -9 0
129 -31 -14 0
57 119 101 0
68 45 125 0
129 -41 127 0
-70 -31 39 0
-11 -88 -98 0
-50 105 97 0
-94 51 -112 0
56 -2 -69 0
21 19 55 0
6 -54 -108 0
92 120 -129 0
-77 5 130 0
125 -72 106 0
41 123 67 0
106 -35 -113 0
-2 -108 -4 0
-35 29 -7 0
58 11 -25 0
57 58 -90 0
29 96 -20 0
-111 29 -18 0
32 105 -65 0
-106 -72 -89 0
-95 94 -78 0
-7 93 -79 0
-129 124 110 0
-129 8 88 0
-13 -50 -37 0
-81 13 -69 0
97 42 46 0
16 86 120 0
-37 -74 -16 0
99 -76 -57 0
11 36 6 0
-23 -4 99 0
120 114 90 0
121 72 -69 0
67 -63 35 0
-96 13 99 0
-26 59 -39 0
-94 80 -119 0
60 -111 101 0
117 -102 -112 0
-79 -3 122 0
-113 1 122 0
14 56 -25 0
-126 38 -35 0
113 -7 -2 0
-37 -128 -23 0
70 129 -60 0
58 116 33 0
65 -63 -48 0
113 86 -71 0
39 -95 65 0
106 -9 89 0
-72 102 122 0
-123 -88 -5 0
62 -94 23 0
104 121 7 0
-104 82 -93 0
-123 -80 -60 0
116 33 12 0
-28 -113 -34 0
-99 -83 -44 0
112 49 43 0
-106 -39 102 0
-127 -21 22 0
78 -103 12 0
102 62 18 0
