c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4943
p cnf 130 507
-2 38 30 0
66 -118 -52 0
9 -115 -98 0
-18 -89 35 0
-94 -43 -129 0
81 64 -58 0
116 -112 23 0
-56 63 125 0
30 64 -55 0
6 37 -10 0
-85 -50 -109 0
-70 115 -59 0
86 94 15 0
-98 74 -44 0
40 128 -65 0
-14 110 118 0
12 54 -110 0
115 9 -28 0
-23 89 -125 0
119 -97 9 0
96 126 15 0
56 -73 23 0
126 -92 52 0
15 32 89 0
30 60 123 0
-17 126 -86 0
54 -59 57 0
-109 -68 -100 0
-35 -23 27 0
-123 111 -77 0
-81 54 -102 0
77 10 -23 0
-73 3 97 0
-88 -41 127 0
108 5 -11 0
30 -79 -19 0
-121 22 -26 0
29 -44 -75 0
68 23 75 0
15 91 122 0
49 4 -6 0
45 74 103 0
-73 -130 5 0
-101 80 65 0
-121 -123 110 0
129 124 -34 0
88 15 -77 0
3 76 -14 0
65 68 122 0
6 -119 -38 0
45 -110 33 0
-80 -21 25 0
58 70 62 0
106 33 101 0
68 93 109 0
-6 100 -40 0
-20 -60 93 0
-19 33 111 0
74 -51 -113 0
42 116 -84 0
82 -4 17 0
58 -92 6 0
73 103 56 0
36 66 124 0
73 -41 -74 0
-54 25 92 0
-17 96 61 0
-109 35 37 0
-128 110 121 0
-128 -35 119 0
-51 86 54 0
42 -11 10 0
-108 130 -100 0
-14 44 50 0
96 -9 -101 0
-107 -44 50 0
-20 -102 51 0
-78 118 -125 0
-115 71 -2 0
126 -118 73 0
22 -58 -90 0
-38 75 81 0
21 -1 -20 0
-83 115 54 0
96 -46 -21 0
35 -70 -111 0
81 -30 -117 0
-98 -103 -29 0
60 32 -99 0
98 -65 -107 0
83 44 21 0
54 60 -40 0
-28 -48 -74 0
-94 -16 -29 0
-15 8 22 0
-27 64 26 0
28 9 118 0
-12 115 99 0
98 46 102 0
-110 109 -106 0
25 -121 10 0
128 51 39 0
90 -39 -80 0
-86 -23 108 0
109 -101 -1 0
-53 36 -114 0
83 -62 106 0
-106 -30 49 0
-76 -81 116 0
-52 28 -5 0
-87 -67 -42 0
54 -84 75 0
43 -70 -68 0
113 59 125 0
-68 -2 115 0
43 -7 87 0
-82 -20 -34 0
55 2 -117 0
-71 17 -68 0
-5 31 83 0
5 -45 -55 0
-93 -107 95 0
77 117 122 0
-124 -111 -74 0
58 126 -15 0
-124 -104 43 0
48 -54 81 0
58 -123 95 0
-125 -99 14 0
71 -24 109 0
47 130 -28 0
1 114 -109 0
-61 -16 -75 0
54 -46 -124 0
115 94 -13 0
-108 -83 42 0
-23 -31 113 0
-42 -35 72 0
-55 -81 101 0
81 -44 -31 0
94 -48 66 0
92 83 16 0
63 25 -22 0
-2 -104 40 0
-113 -74 114 0
121 80 27 0
59 -58 87 0
-20 6 70 0
-95 -71 -26 0
-76 40 10 0
123 -89 -22 0
18 55 5 0
-44 117 -129 0
9 93 -100 0
-48 101 -30 0
-97 5 116 0
92 91 66 0
-116 58 121 0
-105 31 7 0
123 -107 53 0
41 -80 -8 0
44 47 69 0
127 97 105 0
69 41 50 0
2 -11 105 0
-70 38 -87 0
112 61 -106 0
57 -32 53 0
-17 130 57 0
-37 -5 125 0
-4 80 -54 0
-30 -120 -83 0
-30 114 -112 0
47 54 -51 0
92 97 -114 0
-47 4 -9 0
64 -33 25 0
-33 114 -112 0
48 65 109 0
126 -71 116 0
75 -54 -25 0
-58 -63 -15 0
34 -38 92 0
-38 -129 16 0
-12 -30 -64 0
-88 -20 -34 0
-44 -65 -130 0
64 -65 -1 0
24 124 106 0
-63 67 -97 0
14 16 57 0
21 22 -96 0
-17 -130 -102 0
37 -5 -29 0
109 -58 -104 0
-35 83 109 0
93 75 76 0
84 -34 81 0
-115 74 -15 0
-24 17 -95 0
-55 117 -36 0
104 81 45 0
-105 -71 121 0
31 -96 74 0
-35 91 -59 0
-73 -89 57 0
27 -92 45 0
103 -31 -5 0
-42 58 -123 0
-25 82 -106 0
-92 48 -20 0
-96 48 37 0
-40 -57 8 0
-45 56 90 0
-3 -11 -63 0
110 26 -84 0
20 -35 50 0
94 -38 -32 0
-89 -101 50 0
-23 -83 20 0
-23 -69 -45 0
-79 26 43 0
-27 -123 106 0
-50 -16 -57 0
-106 -41 -8 0
-53 -119 42 0
-30 95 -109 0
121 -30 -47 0
-26 67 100 0
-65 84 88 0
-52 -65 110 0
57 -40 -112 0
-104 52 6 0
47 -69 -8 0
65 -87 -31 0
91 -88 -83 0
110 -34 -109 0
-124 107 8 0
-123 88 -125 0
-45 73 14 0
92 -85 -22 0
-122 -98 57 0
79 70 19 0
-8 -84 -103 0
-93 89 -71 0
-92 -124 -115 0
-111 -70 -88 0
100 -121 88 0
-4 -120 -102 0
93 -73 5 0
77 121 -115 0
12 -62 -69 0
10 -36 -9 0
27 13 -41 0
13 96 126 0
-22 -2 59 0
46 125 16 0
-119 -109 28 0
-4 -36 39 0
-29 128 -40 0
71 -93 61 0
64 -36 124 0
-128 18 81 0
105 -77 97 0
-22 90 13 0
-78 -17 110 0
68 -38 -130 0
-72 -15 115 0
93 40 125 0
-104 -116 -46 0
-96 -53 -73 0
29 -11 -46 0
17 60 -10 0
68 129 -42 0
-13 114 118 0
-26 25 -42 0
-65 12 -102 0
-56 -126 104 0
124 -104 120 0
-75 -8 95 0
88 30 82 0
-44 23 68 0
109 -116 -89 0
-65 84 -108 0
-87 -95 -65 0
-40 75 113 0
64 61 -66 0
93 67 -23 0
6 61 -40 0
50 -68 82 0
-124 89 41 0
3 100 -97 0
-60 2 -98 0
-69 -130 -99 0
16 -24 29 0
-65 -49 14 0
-54 107 -98 0
-94 -102 101 0
1 -98 -52 0
-117 85 48 0
116 -39 -104 0
57 -130 43 0
-23 116 85 0
109 129 123 0
111 18 92 0
51 54 48 0
-35 87 -103 0
-99 -84 77 0
-113 103 101 0
-35 60 56 0
-39 29 86 0
54 123 34 0
-39 1 -79 0
48 -8 31 0
29 31 98 0
15 -43 -103 0
15 53 -63 0
1 -120 -13 0
20 110 -48 0
79 107 -16 0
-115 -76 1 0
115 26 41 0
22 -9 65 0
-11 6 107 0
-55 -58 41 0
-32 16 39 0
121 -34 -67 0
-111 120 -46 0
-58 -118 -40 0
72 -26 -30 0
-53 -94 -7 0
98 7 -6 0
39 18 -56 0
114 101 98 0
-105 91 -125 0
8 -2 -1 0
-73 79 -116 0
85 20 95 0
-50 -7 96 0
7 49 -94 0
-103 94 110 0
-42 -33 46 0
29 -34 30 0
-22 -4 88 0
85 -13 108 0
73 18 92 0
49 -67 -55 0
-119 -114 29 0
40 -54 128 0
-119 107 -56 0
42 38 -5 0
-57 -2 -87 0
-12 -127 83 0
96 -120 -66 0
85 20 45 0
-111 9 89 0
108 -105 -107 0
-17 -24 13 0
-88 -58 119 0
-32 -88 7 0
-13 52 98 0
60 79 18 0
-94 -123 36 0
58 3 -95 0
-2 32 98 0
-37 -15 -7 0
85 98 128 0
114 47 -39 0
-94 130 -104 0
95 35 -126 0
-44 -91 126 0
-22 -129 -118 0
89 52 -114 0
11 -80 -69 0
93 23 16 0
-89 44 94 0
73 18 116 0
-77 -99 49 0
-126 98 -24 0
-85 -81 -44 0
-114 -99 -105 0
-121 72 -56 0
-80 -75 -49 0
-86 16 -19 0
-20 -4 65 0
-24 -9 124 0
-104 -88 20 0
-89 112 117 0
12 -31 76 0
32 1 -15 0
-115 -88 -29 0
93 -51 -85 0
75 -127 23 0
45 -62 7 0
41 105 39 0
-109 -99 86 0
113 -118 -18 0
-2 -126 40 0
122 109 -35 0
-107 47 -109 0
84 92 4 0
-87 3 55 0
45 12 125 0
47 75 -35 0
-85 65 110 0
1 91 8 0
96 121 -21 0
-123 -69 107 0
-85 -18 15 0
129 66 -42 0
78 -112 -103 0
76 -129 -35 0
68 38 52 0
-100 45 33 0
94 70 120 0
-91 71 -39 0
-89 -76 -73 0
35 128 80 0
43 -95 102 0
129 78 23 0
16 -10 -42 0
-121 63 28 0
-30 68 40 0
-69 53 108 0
-15 -37 5 0
99 -72 -23 0
81 -56 -7 0
-92 103 -107 0
71 25 -81 0
79 -85 -52 0
86 18 94 0
-86 36 -3 0
78 71 -87 0
44 120 73 0
-45 -41 78 0
67 -13 9 0
-52 56 -114 0
101 90 -42 0
37 8 125 0
85 -34 98 0
-114 14 -127 0
-6 75 -61 0
119 57 -108 0
-115 12 97 0
-90 -112 -85 0
85 60 -101 0
-58 114 11 0
78 85 61 0
86 -18 -93 0
105 71 59 0
-80 33 99 0
118 99 22 0
-51 -43 -33 0
39 -29 5 0
43 -98 -17 0
-91 7 -101 0
-48 58 24 0
-74 -90 37 0
55 -126 22 0
61 -32 101 0
-86 45 127 0
10 -127 -65 0
-63 115 39 0
119 -65 -82 0
-4 126 29 0
18 102 10 0
-6 -107 36 0
-1 15 -73 0
-107 41 72 0
-103 48 -114 0
-108 -127 -54 0
14 35 -123 0
125 117 -130 0
66 -97 39 0
35 129 -109 0
-12 101 -52 0
90 -8 -55 0
100 29 13 0
-33 61 -66 0
-9 -78 -18 0
103 117 10 0
-20 2 97 0
-20 -102 -101 0
-103 30 -45 0
-43 61 -48 0
-51 3 28 0
-16 115 -91 0
117 -33 49 0
65 -17 -98 0
104 -46 15 0
-59 12 99 0
52 109 87 0
-64 98 122 0
-70 -102 21 0
104 115 130 0
60 -91 -30 0
16 86 108 0
-90 -99 -26 0
-13 -52 -16 0
-9 -51 98 0
46 -55 130 0
20 106 -7 0
-125 -41 -130 0
-17 -98 41 0
-115 -54 -92 0
67 26 -90 0
107 69 57 0

c GPT solve time: 16.33 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = False  
x11 = False  
x12 = True  
x13 = False  
x14 = True  
x15 = True  
x16 = False  
x17 = False  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = False  
x25 = True  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = True  
x49 = True  
x50 = False  
x51 = True  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = True  
x58 = False  
x59 = True  
x60 = True  
x61 = True  
x62 = False  
x63 = True  
x64 = True  
x65 = False  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = False  
x76 = True  
x77 = True  
x78 = True  
x79 = False  
x80 = True  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = True  
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = False  
x98 = True  
x99 = False  
x100 = True  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = True  
x107 = False  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = False  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = False  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
