c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=3300
p cnf 70 259
58 5 -50 0
47 -13 -21 0
38 63 -68 0
54 -47 -28 0
-54 10 -35 0
-49 35 -61 0
36 -2 -37 0
-53 52 41 0
-17 -23 -43 0
48 -12 38 0
-36 -42 62 0
42 46 20 0
-55 17 25 0
27 60 5 0
13 6 -64 0
-3 69 -1 0
-66 37 -52 0
69 21 28 0
66 20 -7 0
-50 57 22 0
-7 -64 14 0
37 4 -32 0
-34 63 19 0
-27 35 -13 0
-45 -15 -14 0
-37 47 30 0
47 46 26 0
-1 -44 -22 0
-68 41 -27 0
3 -4 29 0
54 -15 -3 0
-3 -40 44 0
-52 7 15 0
1 -69 62 0
-9 50 64 0
8 -63 7 0
64 3 -33 0
-39 52 -68 0
47 26 -13 0
50 -15 -28 0
59 -2 -68 0
3 -1 -25 0
24 19 -68 0
69 -30 32 0
60 -11 68 0
-25 -42 2 0
-45 -38 -18 0
4 17 11 0
-15 49 60 0
-29 -12 16 0
-2 -42 65 0
-57 70 40 0
-14 -60 -7 0
56 -58 -8 0
-15 5 56 0
-25 17 16 0
-47 -20 53 0
9 10 -1 0
-52 -35 -14 0
54 1 28 0
-36 58 -54 0
69 61 26 0
-49 -56 25 0
-51 57 -58 0
68 25 -41 0
-48 -23 -21 0
61 59 -44 0
-26 -10 62 0
17 35 11 0
6 -63 -67 0
14 3 -38 0
22 62 4 0
-67 -27 -3 0
25 26 -35 0
54 67 -5 0
32 55 -16 0
1 -7 23 0
-33 -8 -25 0
36 -7 -4 0
48 -7 -69 0
13 -32 -55 0
55 -56 -7 0
-50 -19 52 0
14 24 68 0
1 -50 -38 0
68 -58 69 0
5 -23 47 0
-35 44 -62 0
54 -52 -7 0
-67 48 -56 0
-21 -64 -55 0
-13 -18 -31 0
65 -49 59 0
28 -29 -5 0
41 65 56 0
-14 9 -54 0
8 -18 35 0
-17 35 40 0
-48 -7 42 0
52 -28 34 0
-35 4 42 0
39 -16 1 0
32 -56 -7 0
-70 40 12 0
55 11 -60 0
-2 19 -46 0
22 -18 -68 0
2 36 -65 0
-51 -4 55 0
58 11 3 0
-46 -44 -35 0
11 -49 -41 0
-60 -8 -11 0
-62 -17 69 0
-61 -44 -51 0
-61 -50 67 0
44 55 -69 0
48 10 -61 0
-42 -63 -70 0
37 -28 -59 0
28 -50 -21 0
-66 68 51 0
68 -62 -5 0
42 -11 58 0
25 -13 -46 0
-22 64 -69 0
-49 -66 -37 0
20 67 -25 0
-55 48 -29 0
-6 50 55 0
34 45 -9 0
51 -14 -19 0
16 -30 -69 0
38 -25 18 0
-11 64 23 0
67 -9 -1 0
-54 27 -36 0
-56 -57 -10 0
21 31 46 0
4 9 46 0
40 -25 2 0
-43 -32 -57 0
7 -56 -47 0
-36 -14 -28 0
67 36 10 0
-63 -20 -57 0
1 4 39 0
-33 50 38 0
-65 67 37 0
-48 18 -37 0
34 -38 17 0
14 67 -6 0
-12 24 -68 0
1 22 -68 0
-5 14 55 0
9 50 22 0
45 -6 14 0
44 7 3 0
34 66 30 0
59 27 -63 0
70 -12 64 0
50 -41 11 0
43 -27 -7 0
-36 34 -64 0
15 64 27 0
66 53 -28 0
67 -35 -28 0
54 -44 32 0
70 38 -33 0
-26 18 -27 0
31 -5 -46 0
-9 60 36 0
68 17 -14 0
37 49 -13 0
-4 -57 3 0
-58 -42 -31 0
-24 43 53 0
48 -65 47 0
-22 -29 38 0
22 -34 45 0
27 -5 49 0
18 -19 -3 0
24 -45 -8 0
22 -18 1 0
53 61 -54 0
-28 20 -52 0
-53 -29 14 0
69 -48 -1 0
38 -26 19 0
-17 -39 38 0
1 -45 44 0
14 -47 -31 0
-60 -55 -68 0
-49 58 -10 0
27 -58 -29 0
21 -5 66 0
7 63 29 0
14 35 19 0
3 -55 -4 0
3 52 23 0
-70 61 38 0
32 -22 -68 0
