c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8587
p cnf 50 180
-35 44 3 0
19 5 -27 0
37 22 -42 0
-41 -20 -6 0
-21 -4 19 0
2 11 20 0
-39 -3 12 0
7 -42 -50 0
15 -44 39 0
-9 37 -23 0
35 1 41 0
45 32 10 0
-39 -29 -11 0
10 4 -2 0
-26 31 13 0
3 27 -47 0
-20 42 44 0
47 -42 -4 0
42 48 19 0
-46 20 -49 0
-30 -47 -20 0
47 -50 -48 0
-29 -13 14 0
-26 -22 21 0
-9 -46 -22 0
43 20 -47 0
42 -10 -2 0
-2 12 -25 0
-39 -14 38 0
-27 -14 -36 0
30 -22 6 0
-38 -48 -33 0
32 -1 9 0
37 8 3 0
46 -45 -10 0
32 38 -22 0
-22 -44 27 0
32 37 42 0
-47 -25 -7 0
24 45 -29 0
-27 -1 -11 0
13 -31 33 0
38 16 -39 0
-20 -35 -11 0
35 44 -41 0
-27 10 2 0
-11 -9 -36 0
-9 30 49 0
17 -49 -16 0
-30 -12 -8 0
-1 25 44 0
-23 -17 8 0
-48 -12 18 0
-46 9 -29 0
19 39 6 0
-16 7 15 0
-24 -16 -6 0
-18 -49 -22 0
-25 28 -36 0
40 -17 6 0
20 23 -8 0
-15 12 -38 0
3 -24 -44 0
-19 48 -8 0
-10 -42 6 0
45 19 21 0
13 29 12 0
7 -8 -42 0
42 -7 33 0
12 -30 -26 0
-13 -6 -28 0
34 -14 24 0
38 -13 -15 0
-5 -40 -22 0
-8 26 3 0
16 50 24 0
43 14 29 0
17 45 -43 0
-50 -24 -46 0
50 -32 -3 0
-28 49 -9 0
17 21 15 0
2 -26 21 0
13 2 -16 0
-42 -48 17 0
-37 39 -44 0
-32 -27 -43 0
-13 -25 29 0
-36 6 10 0
-39 8 4 0
-11 26 5 0
-19 2 37 0
-45 44 -46 0
-43 -24 29 0
35 -15 -45 0
-18 47 16 0
-6 -35 -9 0
-21 37 22 0
28 -50 37 0
25 8 27 0
22 -17 21 0
42 26 39 0
-33 -9 -13 0
12 19 -17 0
35 -39 21 0
-2 -37 -40 0
-3 11 25 0
33 9 -26 0
-5 38 -40 0
26 -33 -46 0
-14 1 30 0
27 -24 37 0
-43 27 26 0
-40 -9 17 0
-7 -12 -6 0
45 -4 40 0
30 47 -27 0
-10 8 -34 0
-2 47 40 0
28 24 27 0
4 3 21 0
40 -6 23 0
37 6 -36 0
47 -32 -42 0
26 49 -25 0
-1 -7 -9 0
-3 40 30 0
-17 -21 -44 0
-18 3 -12 0
-6 49 29 0
35 9 41 0
-11 8 -25 0
-34 25 41 0
-33 20 21 0
31 -15 8 0
-19 -10 -4 0
-21 36 -33 0
-25 44 35 0
-23 8 -5 0
-38 34 11 0
-39 -48 -28 0
-44 19 -47 0
-24 38 -43 0
-42 -37 -41 0
22 -5 -35 0
-12 23 42 0
-39 -43 -8 0
39 -50 27 0
-8 34 6 0
7 28 -18 0
1 -41 -6 0
-47 43 10 0
-3 9 43 0
7 36 -30 0
-20 30 -45 0
29 -14 -38 0
42 22 -24 0
-11 47 -28 0
44 14 27 0
31 -16 32 0
32 25 1 0
13 10 11 0
50 31 -26 0
-50 -31 4 0
46 -21 -19 0
-24 4 8 0
-11 -30 47 0
5 22 11 0
21 15 26 0
38 -3 -14 0
-49 13 6 0
-9 -27 -38 0
-38 30 39 0
-1 48 -25 0
-21 -2 46 0
-33 -22 -17 0
1 11 6 0
-49 -22 44 0
39 4 -10 0
-26 -20 -32 0

c GPT solve time: 5.29 seconds

I'll solve this SAT problem using a standard DPLL (Davis-Putnam-Logemann-Loveland) algorithm.

SATISFIABLE

Branches: 127
Conflicts: 86

Satisfying Assignment:
x1 = True
x2 = True
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = True
x11 = True
x12 = True
x13 = True
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = True
x20 = True
x21 = False
x22 = False
x23 = False
x24 = False
x25 = False
x26 = True
x27 = True
x28 = False
x29 = False
x30 = False
x31 = False
x32 = True
x33 = False
x34 = False
x35 = True
x36 = False
x37 = True
x38 = False
x39 = False
x40 = False
x41 = True
x42 = True
x43 = False
x44 = True
x45 = False
x46 = False
x47 = True
x48 = False
x49 = False
x50 = False
