c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9497
p cnf 50 180
11 -31 -3 0
2 -44 -30 0
37 -46 -24 0
-24 41 -42 0
27 16 -38 0
41 -48 46 0
35 32 12 0
34 -7 25 0
-14 11 -37 0
-38 -45 1 0
37 30 1 0
10 48 38 0
24 -47 8 0
-42 -44 49 0
7 -47 -43 0
47 39 19 0
-6 21 13 0
-29 14 -30 0
7 -26 -3 0
44 17 32 0
-25 13 -42 0
-33 16 4 0
29 41 47 0
-32 29 -44 0
13 27 -12 0
-27 -24 -47 0
-15 -23 5 0
-49 28 -27 0
31 -17 24 0
21 -36 -17 0
-29 44 -10 0
-25 15 -20 0
-26 2 33 0
4 28 -39 0
31 -21 42 0
8 -39 -47 0
-1 32 -12 0
16 -15 49 0
21 30 7 0
-48 24 40 0
45 -30 -38 0
2 -27 22 0
35 39 -33 0
48 17 -33 0
41 5 -9 0
-34 50 32 0
14 49 34 0
-19 -36 27 0
8 -3 35 0
20 46 -12 0
47 -16 19 0
-29 -4 45 0
2 -45 19 0
-50 -40 6 0
39 -41 -9 0
-16 24 17 0
-22 -8 16 0
-25 47 -40 0
14 -30 -13 0
36 24 -6 0
10 -25 16 0
-5 -12 -13 0
-1 -50 35 0
38 -18 48 0
28 9 -47 0
12 -17 -46 0
19 -18 -31 0
43 -24 -9 0
21 19 9 0
23 9 -13 0
-18 3 -33 0
39 -7 46 0
-38 21 -35 0
-16 12 -23 0
7 38 -37 0
40 -25 -34 0
-41 -35 2 0
-38 -2 -50 0
40 33 -35 0
-23 31 -42 0
-40 21 -28 0
35 14 48 0
34 21 -37 0
-37 20 6 0
29 -42 -34 0
-41 -4 -17 0
6 -19 33 0
3 50 33 0
-4 -34 -21 0
-13 -19 -22 0
21 -14 25 0
44 -15 27 0
-48 30 23 0
1 -4 15 0
8 28 1 0
15 35 31 0
2 5 13 0
39 32 -14 0
-37 17 4 0
-29 14 -15 0
-50 -16 24 0
39 22 -23 0
-45 -24 -15 0
48 18 -5 0
-2 32 46 0
14 -9 -26 0
50 -1 -44 0
4 -33 -3 0
-21 2 19 0
21 -15 -2 0
24 48 -36 0
-25 28 2 0
-19 48 -41 0
22 -2 -26 0
-20 -5 -28 0
19 -32 37 0
-17 -38 19 0
-14 -3 -26 0
-42 15 39 0
49 -1 10 0
-5 19 -47 0
35 -22 25 0
13 50 -17 0
-7 -45 24 0
44 41 36 0
-24 50 12 0
-19 23 12 0
10 34 -50 0
-1 50 -11 0
8 -41 -48 0
26 7 -34 0
-5 -46 36 0
3 15 20 0
-49 39 24 0
47 -8 -2 0
-47 -14 26 0
-20 39 46 0
24 35 34 0
21 2 45 0
47 15 11 0
-9 46 14 0
47 23 19 0
4 33 1 0
-38 -18 1 0
5 -10 -43 0
17 9 -6 0
-41 -5 -25 0
-34 -24 1 0
-29 39 13 0
-2 -46 5 0
-11 4 20 0
-25 14 39 0
-11 -8 18 0
16 -15 6 0
5 -39 6 0
17 11 -36 0
-46 21 17 0
-44 -36 -16 0
-33 -7 25 0
-19 20 2 0
-48 -21 -44 0
13 -10 14 0
-11 6 -27 0
-6 22 -17 0
-36 49 -48 0
-41 -32 -47 0
48 -45 16 0
-17 3 -1 0
-5 -28 26 0
40 -31 -22 0
13 -50 -31 0
-5 2 -50 0
-34 44 -36 0
28 24 -47 0
-19 -49 -4 0
-50 -17 -40 0
23 -42 -33 0
12 7 -36 0
-39 36 4 0
-1 45 9 0

c GPT solve time: 4.99 seconds

I'll solve this SAT problem using the DPLL (Davis-Putnam-Logemann-Loveland) algorithm.

* SATISFIABLE
* Branches: 37
* Conflicts: 12

Satisfying assignment:
x1 = True
x2 = True
x3 = True
x4 = True
x5 = True
x6 = True
x7 = True
x8 = True
x9 = True
x10 = True
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = True
x49 = True
x50 = True
