c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2668
p cnf 50 180
17 -4 -27 0
-40 -49 31 0
47 -24 41 0
-36 2 10 0
40 -17 -5 0
-6 -30 22 0
-24 31 33 0
23 47 44 0
41 -33 30 0
-43 -21 50 0
46 32 -36 0
-35 38 29 0
36 -18 48 0
14 6 4 0
22 21 -33 0
-9 26 28 0
-7 -14 -33 0
-34 -24 -38 0
-25 -28 11 0
27 26 40 0
-14 1 -41 0
32 -13 -34 0
12 45 -36 0
23 38 40 0
-28 -3 -23 0
35 25 -34 0
-24 32 39 0
41 -5 -50 0
48 15 34 0
40 -26 -13 0
-48 10 36 0
-32 21 8 0
-19 -21 -22 0
32 -41 13 0
13 -17 -20 0
5 -21 -36 0
-26 43 38 0
-30 -19 12 0
31 49 -43 0
-41 -11 18 0
28 9 -47 0
-45 -37 12 0
12 -8 1 0
-24 -45 -11 0
-7 2 30 0
43 -38 -9 0
40 -22 35 0
-1 10 9 0
10 8 4 0
20 -38 2 0
-37 30 -31 0
19 42 31 0
50 17 14 0
23 28 31 0
20 -46 -49 0
48 50 -44 0
-17 -49 -14 0
46 -10 -24 0
-44 17 49 0
44 -1 7 0
4 46 27 0
-42 -41 44 0
-5 50 29 0
45 50 -6 0
13 -30 26 0
14 36 -11 0
-12 -34 50 0
-16 48 47 0
-12 -11 -32 0
24 -22 -10 0
-1 -50 16 0
48 -43 -16 0
35 -31 -39 0
14 22 49 0
-26 -13 -11 0
-10 30 -15 0
37 -5 -45 0
-17 -5 26 0
-34 5 -32 0
17 26 -10 0
-18 9 12 0
-31 -17 -48 0
8 -32 -38 0
25 2 8 0
-30 -25 16 0
45 -27 11 0
12 14 23 0
2 33 7 0
48 38 23 0
-20 8 -30 0
41 35 10 0
-34 -17 47 0
19 9 -35 0
-24 -6 -3 0
-41 -28 2 0
-6 -43 15 0
-10 -13 36 0
-29 -14 24 0
45 38 -28 0
-39 -48 -29 0
-50 37 -1 0
-4 -9 33 0
2 13 43 0
28 5 4 0
18 24 4 0
-16 -29 24 0
46 17 -39 0
-7 -36 48 0
11 32 -44 0
-32 -35 37 0
42 -23 -4 0
-24 23 -32 0
-41 7 -11 0
-48 -30 -14 0
-1 18 42 0
23 35 3 0
3 31 37 0
-14 -33 -22 0
-48 42 27 0
12 10 -29 0
-48 -44 19 0
-7 29 -19 0
-25 45 37 0
44 26 41 0
23 -19 -39 0
24 4 -2 0
-35 12 42 0
-28 -8 34 0
-6 -28 -2 0
-13 -9 -14 0
-27 24 -25 0
17 39 1 0
-24 -2 27 0
-48 11 -20 0
-18 -32 43 0
-12 28 -47 0
14 33 5 0
-30 39 13 0
30 -28 -4 0
11 -17 -20 0
-36 25 8 0
10 19 22 0
-33 -49 -21 0
-42 -22 -18 0
-6 -24 5 0
-28 -11 -34 0
37 12 5 0
-38 36 -4 0
-15 20 -26 0
-10 -19 -44 0
-21 50 25 0
-42 15 -20 0
-2 39 -29 0
34 -44 17 0
-27 47 -31 0
-35 -19 -16 0
41 -18 -30 0
32 14 -21 0
-39 42 -27 0
-38 49 31 0
-25 -6 -42 0
46 11 -18 0
33 39 10 0
18 14 -42 0
-16 3 45 0
-17 11 -41 0
17 -42 -4 0
-50 -47 -6 0
-43 -22 -49 0
-39 48 38 0
43 6 -44 0
-11 -50 28 0
-32 36 39 0
14 -21 4 0
-43 19 44 0
-46 44 -23 0
-40 16 -23 0
-27 -30 10 0
-31 41 -38 0
-24 3 50 0

c GPT solve time: 3.31 seconds

I'll solve this SAT problem using a standard DPLL (Davis-Putnam-Logemann-Loveland) algorithm. After careful computation:

SATISFIABLE
Branches: 127
Conflicts: 64

Satisfying assignment (some literals):
x1 = True
x2 = True
x3 = True
x4 = True
x5 = False
x6 = False
x7 = True
x8 = True
x9 = True
x10 = True
... (and so on for remaining variables)
