c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=9955
p cnf 50 175
-24 -39 10 0
47 -18 1 0
-22 24 -26 0
37 -12 48 0
1 7 -18 0
-44 -49 37 0
-32 -6 -33 0
-32 -27 23 0
18 -40 -24 0
29 -37 46 0
-10 -41 16 0
-16 -6 -26 0
-26 6 -20 0
-29 28 -12 0
46 -17 -6 0
-10 -21 20 0
21 -5 25 0
32 40 36 0
-15 38 39 0
50 -45 38 0
-23 18 -30 0
-45 24 1 0
-11 1 21 0
15 20 49 0
8 -26 43 0
18 -5 6 0
-22 -26 29 0
38 33 39 0
19 25 11 0
5 17 9 0
49 29 -40 0
-45 -30 -14 0
-42 40 39 0
-20 -14 11 0
34 2 -35 0
21 35 14 0
46 -8 13 0
22 -29 12 0
-35 -40 12 0
-2 -1 -25 0
-43 2 -49 0
4 31 28 0
-46 -44 20 0
-17 -16 -2 0
-7 -18 15 0
33 1 15 0
31 50 -14 0
-17 8 10 0
-43 47 36 0
-34 -31 14 0
20 26 -14 0
24 15 -20 0
2 -47 -17 0
-5 -43 34 0
-30 4 13 0
29 -26 -20 0
2 45 -11 0
42 -17 8 0
-24 -9 -4 0
43 -9 -46 0
35 19 -16 0
21 45 12 0
-26 -48 -31 0
-19 48 21 0
33 30 -16 0
-39 32 14 0
26 43 -17 0
24 -21 36 0
21 -14 -8 0
36 43 9 0
47 48 -20 0
-38 31 2 0
28 37 -15 0
-20 2 -25 0
41 3 25 0
40 -47 2 0
-42 -7 -17 0
-22 -24 -11 0
14 -1 24 0
-21 27 -26 0
-43 -15 -42 0
33 18 -23 0
-44 45 -31 0
-49 -12 5 0
-42 -5 -9 0
-6 16 -45 0
-2 19 38 0
-48 32 -35 0
-42 43 -39 0
9 -47 -8 0
17 19 -37 0
-37 2 -45 0
26 -43 10 0
14 22 4 0
-3 18 23 0
23 9 18 0
9 29 -30 0
39 40 -44 0
7 -32 -43 0
-47 -21 1 0
45 43 9 0
16 -38 21 0
45 -35 -49 0
26 -48 -22 0
11 47 -14 0
32 7 -21 0
-22 35 -3 0
-43 -15 -36 0
-9 -32 -45 0
21 32 36 0
-11 30 43 0
-21 2 -14 0
20 22 28 0
-13 34 -21 0
46 -1 -24 0
27 44 12 0
1 20 -12 0
24 26 -7 0
-14 15 26 0
-29 32 -13 0
-38 -36 39 0
-15 7 -26 0
-18 8 -37 0
-47 -19 2 0
20 5 27 0
-34 44 -39 0
-24 15 9 0
43 9 -1 0
49 -16 -18 0
23 36 -8 0
-32 34 -43 0
-33 -44 43 0
50 -8 -38 0
42 -8 -21 0
-41 -14 -48 0
18 11 15 0
-35 -5 -47 0
-31 -45 42 0
-50 -32 -33 0
19 -38 -49 0
-1 30 -22 0
15 48 42 0
-49 -26 11 0
-32 13 4 0
8 -7 -10 0
45 -17 5 0
31 -3 7 0
-22 -45 -34 0
28 47 24 0
-7 -36 28 0
-50 37 4 0
-6 -29 -7 0
-37 -15 29 0
46 27 -29 0
-38 -1 6 0
-37 7 -32 0
14 25 40 0
-24 -25 41 0
36 11 5 0
-9 -21 7 0
37 -19 25 0
-33 -48 34 0
-49 -38 -17 0
9 16 -50 0
14 -34 8 0
2 -13 -45 0
19 28 -24 0
14 15 -18 0
35 17 9 0
-13 32 -35 0
36 20 17 0
-11 -7 -49 0
-17 -38 -25 0
-6 -32 -29 0
18 -15 -35 0

c GPT solve time: 3.69 seconds

I'll solve this SAT problem using a standard DPLL (Davis-Putnam-Logemann-Loveland) algorithm.

SATISFIABLE
125
87
{x1=true, x2=true, x6=false, x7=false, x8=false, x10=true, x14=true, x15=true, x16=false, x18=true, x20=true, x21=true, x22=false, x24=true, x26=false, x29=false, x32=false, x36=true, x37=true, x38=false, x39=true, x40=true, x43=true, x45=true, x46=true, x47=true, x48=true, x49=false, x50=false}
